,cluster,nodes_lat,nodes_lon
6395,3,44.0,35.5
6396,3,44.0,36.0
6397,3,44.0,36.5
6398,3,44.0,37.0
6399,3,44.0,37.5
6400,3,44.0,38.0
6401,3,44.0,38.5
6402,3,44.0,39.0
6403,3,44.0,39.5
6404,3,44.0,40.0
6405,3,44.0,40.5
6406,3,44.0,41.0
6407,3,44.0,41.5
6408,3,44.0,42.0
6409,3,44.0,42.5
6410,3,44.0,43.0
6411,3,44.0,43.5
6412,3,44.0,44.0
6413,1,43.5,-16.0
6414,1,43.5,-15.5
6415,1,43.5,-15.0
6416,1,43.5,-14.5
6417,1,43.5,-14.0
6418,1,43.5,-13.5
6419,1,43.5,-13.0
6420,1,43.5,-12.5
6421,1,43.5,-12.0
6422,1,43.5,-11.5
6423,1,43.5,-11.0
6424,1,43.5,-10.5
6425,1,43.5,-10.0
6426,1,43.5,-9.5
6427,1,43.5,-9.0
6428,1,43.5,-8.5
6429,1,43.5,-8.0
6430,1,43.5,-7.5
6431,1,43.5,-7.0
6432,1,43.5,-6.5
6433,1,43.5,-6.0
6434,1,43.5,-5.5
6435,1,43.5,-5.0
6436,1,43.5,-4.5
6437,1,43.5,-4.0
6438,1,43.5,-3.5
6439,2,43.5,-3.0
6440,2,43.5,-2.5
6441,2,43.5,-2.0
6442,1,43.5,-1.5
6443,1,43.5,-1.0
6444,1,43.5,-0.5
6445,1,43.5,0.0
6446,1,43.5,0.5
6447,1,43.5,1.0
6448,1,43.5,1.5
6449,1,43.5,2.0
6450,1,43.5,2.5
6451,1,43.5,3.0
6452,1,43.5,3.5
6453,1,43.5,4.0
6454,1,43.5,4.5
6455,1,43.5,5.0
6456,1,43.5,5.5
6457,1,43.5,6.0
6458,1,43.5,6.5
6459,1,43.5,7.0
6460,1,43.5,7.5
6461,1,43.5,8.0
6462,2,43.5,8.5
6463,2,43.5,9.0
6464,2,43.5,9.5
6465,2,43.5,10.0
6466,2,43.5,10.5
6467,2,43.5,11.0
6468,2,43.5,11.5
6469,2,43.5,12.0
6470,2,43.5,12.5
6471,2,43.5,13.0
6472,2,43.5,13.5
6473,2,43.5,14.0
6474,2,43.5,14.5
6475,2,43.5,15.0
6476,2,43.5,15.5
6477,2,43.5,16.0
6478,2,43.5,16.5
6479,2,43.5,17.0
6480,2,43.5,17.5
6481,2,43.5,18.0
6482,2,43.5,18.5
6483,2,43.5,19.0
6484,2,43.5,19.5
6485,2,43.5,20.0
6486,2,43.5,20.5
6487,2,43.5,21.0
6488,2,43.5,21.5
6489,2,43.5,22.0
6490,2,43.5,22.5
6491,2,43.5,23.0
6492,2,43.5,23.5
6493,3,43.5,24.0
6494,3,43.5,24.5
6495,3,43.5,25.0
6496,3,43.5,25.5
6497,3,43.5,26.0
6498,3,43.5,26.5
6499,3,43.5,27.0
6500,3,43.5,27.5
6501,3,43.5,28.0
6502,3,43.5,28.5
6503,3,43.5,29.0
6504,3,43.5,29.5
6505,3,43.5,30.0
6506,3,43.5,30.5
6507,3,43.5,31.0
6508,3,43.5,31.5
6509,3,43.5,32.0
6510,3,43.5,32.5
6511,3,43.5,33.0
6512,3,43.5,33.5
6513,3,43.5,34.0
6514,3,43.5,34.5
6515,3,43.5,35.0
6516,3,43.5,35.5
6517,3,43.5,36.0
6518,3,43.5,36.5
6519,3,43.5,37.0
6520,3,43.5,37.5
6521,3,43.5,38.0
6522,3,43.5,38.5
6523,3,43.5,39.0
6524,3,43.5,39.5
6525,3,43.5,40.0
6526,3,43.5,40.5
6527,3,43.5,41.0
6528,3,43.5,41.5
6529,3,43.5,42.0
6530,3,43.5,42.5
6531,3,43.5,43.0
6532,3,43.5,43.5
6533,3,43.5,44.0
6534,1,43.0,-16.0
6535,1,43.0,-15.5
6536,1,43.0,-15.0
6537,1,43.0,-14.5
6538,1,43.0,-14.0
6539,1,43.0,-13.5
6540,1,43.0,-13.0
6541,1,43.0,-12.5
6542,1,43.0,-12.0
6543,1,43.0,-11.5
6544,1,43.0,-11.0
6545,1,43.0,-10.5
6546,1,43.0,-10.0
6547,1,43.0,-9.5
6548,1,43.0,-9.0
6549,1,43.0,-8.5
6550,1,43.0,-8.0
6551,1,43.0,-7.5
6552,1,43.0,-7.0
6553,1,43.0,-6.5
6554,1,43.0,-6.0
6555,1,43.0,-5.5
6556,1,43.0,-5.0
6557,1,43.0,-4.5
6558,1,43.0,-4.0
6559,1,43.0,-3.5
6560,1,43.0,-3.0
6561,1,43.0,-2.5
6562,1,43.0,-2.0
6563,1,43.0,-1.5
6564,1,43.0,-1.0
6565,1,43.0,-0.5
6566,1,43.0,0.0
6567,1,43.0,0.5
6568,1,43.0,1.0
6569,1,43.0,1.5
6570,1,43.0,2.0
6571,1,43.0,2.5
6572,1,43.0,3.0
6573,1,43.0,3.5
6574,1,43.0,4.0
6575,1,43.0,4.5
6576,1,43.0,5.0
6577,1,43.0,5.5
6578,1,43.0,6.0
6579,1,43.0,6.5
6580,1,43.0,7.0
6581,1,43.0,7.5
6582,2,43.0,8.0
6583,2,43.0,8.5
6584,2,43.0,9.0
6585,2,43.0,9.5
6586,2,43.0,10.0
6587,2,43.0,10.5
6588,2,43.0,11.0
6589,2,43.0,11.5
6590,2,43.0,12.0
6591,2,43.0,12.5
6592,2,43.0,13.0
6593,2,43.0,13.5
6594,2,43.0,14.0
6595,2,43.0,14.5
6596,2,43.0,15.0
6597,2,43.0,15.5
6598,2,43.0,16.0
6599,2,43.0,16.5
6600,2,43.0,17.0
6601,2,43.0,17.5
6602,2,43.0,18.0
6603,2,43.0,18.5
6604,2,43.0,19.0
6605,2,43.0,19.5
6606,2,43.0,20.0
6607,2,43.0,20.5
6608,2,43.0,21.0
6609,2,43.0,21.5
6610,2,43.0,22.0
6611,2,43.0,22.5
6612,2,43.0,23.0
6613,3,43.0,23.5
6614,3,43.0,24.0
6615,3,43.0,24.5
6616,3,43.0,25.0
6617,3,43.0,25.5
6618,3,43.0,26.0
6619,3,43.0,26.5
6620,3,43.0,27.0
6621,3,43.0,27.5
6622,3,43.0,28.0
6623,3,43.0,28.5
6624,3,43.0,29.0
6625,3,43.0,29.5
6626,3,43.0,30.0
6627,3,43.0,30.5
6628,3,43.0,31.0
6629,3,43.0,31.5
6630,3,43.0,32.0
6631,3,43.0,32.5
6632,3,43.0,33.0
6633,3,43.0,33.5
6634,3,43.0,34.0
6635,3,43.0,34.5
6636,3,43.0,35.0
6637,3,43.0,35.5
6638,3,43.0,36.0
6639,3,43.0,36.5
6640,3,43.0,37.0
6641,3,43.0,37.5
6642,3,43.0,38.0
6643,3,43.0,38.5
6644,3,43.0,39.0
6645,3,43.0,39.5
6646,3,43.0,40.0
6647,3,43.0,40.5
6648,3,43.0,41.0
6649,3,43.0,41.5
6650,3,43.0,42.0
6651,3,43.0,42.5
6652,3,43.0,43.0
6653,3,43.0,43.5
6654,3,43.0,44.0
6655,1,42.5,-16.0
6656,1,42.5,-15.5
6657,1,42.5,-15.0
6658,1,42.5,-14.5
6659,1,42.5,-14.0
6660,1,42.5,-13.5
6661,1,42.5,-13.0
6662,1,42.5,-12.5
6663,1,42.5,-12.0
6664,1,42.5,-11.5
6665,1,42.5,-11.0
6666,1,42.5,-10.5
6667,1,42.5,-10.0
6668,1,42.5,-9.5
6669,1,42.5,-9.0
6670,1,42.5,-8.5
6671,1,42.5,-8.0
6672,1,42.5,-7.5
6673,1,42.5,-7.0
6674,1,42.5,-6.5
6675,1,42.5,-6.0
6676,1,42.5,-5.5
6677,1,42.5,-5.0
6678,1,42.5,-4.5
6679,1,42.5,-4.0
6680,1,42.5,-3.5
6681,1,42.5,-3.0
6682,1,42.5,-2.5
6683,1,42.5,-2.0
6684,1,42.5,-1.5
6685,1,42.5,-1.0
6686,1,42.5,-0.5
6687,1,42.5,0.0
6688,1,42.5,0.5
6689,1,42.5,1.0
6690,1,42.5,1.5
6691,1,42.5,2.0
6692,1,42.5,2.5
6693,3,42.5,3.0
6694,3,42.5,3.5
6695,3,42.5,4.0
6696,1,42.5,4.5
6697,1,42.5,5.0
6698,1,42.5,5.5
6699,1,42.5,6.0
6700,1,42.5,6.5
6701,1,42.5,7.0
6702,2,42.5,7.5
6703,2,42.5,8.0
6704,2,42.5,8.5
6705,2,42.5,9.0
6706,2,42.5,9.5
6707,2,42.5,10.0
6708,2,42.5,10.5
6709,2,42.5,11.0
6710,2,42.5,11.5
6711,2,42.5,12.0
6712,2,42.5,12.5
6713,2,42.5,13.0
6714,2,42.5,13.5
6715,2,42.5,14.0
6716,2,42.5,14.5
6717,2,42.5,15.0
6718,2,42.5,15.5
6719,2,42.5,16.0
6720,2,42.5,16.5
6721,2,42.5,17.0
6722,2,42.5,17.5
6723,2,42.5,18.0
6724,2,42.5,18.5
6725,2,42.5,19.0
6726,2,42.5,19.5
6727,2,42.5,20.0
6728,2,42.5,20.5
6729,2,42.5,21.0
6730,2,42.5,21.5
6731,2,42.5,22.0
6732,2,42.5,22.5
6733,3,42.5,23.0
6734,3,42.5,23.5
6735,3,42.5,24.0
6736,3,42.5,24.5
6737,3,42.5,25.0
6738,3,42.5,25.5
6739,3,42.5,26.0
6740,3,42.5,26.5
6741,3,42.5,27.0
6742,3,42.5,27.5
6743,3,42.5,28.0
6744,3,42.5,28.5
6745,3,42.5,29.0
6746,3,42.5,29.5
6747,3,42.5,30.0
6748,3,42.5,30.5
6749,3,42.5,31.0
6750,3,42.5,31.5
6751,3,42.5,32.0
6752,3,42.5,32.5
6753,3,42.5,33.0
6754,3,42.5,33.5
6755,3,42.5,34.0
6756,3,42.5,34.5
6757,3,42.5,35.0
6758,3,42.5,35.5
6759,3,42.5,36.0
6760,3,42.5,36.5
6761,3,42.5,37.0
6762,3,42.5,37.5
6763,3,42.5,38.0
6764,3,42.5,38.5
6765,3,42.5,39.0
6766,3,42.5,39.5
6767,3,42.5,40.0
6768,3,42.5,40.5
6769,3,42.5,41.0
6770,3,42.5,41.5
6771,3,42.5,42.0
6772,3,42.5,42.5
6773,3,42.5,43.0
6774,3,42.5,43.5
6775,3,42.5,44.0
6776,1,42.0,-16.0
6777,1,42.0,-15.5
6778,1,42.0,-15.0
6779,1,42.0,-14.5
6780,1,42.0,-14.0
6781,1,42.0,-13.5
6782,1,42.0,-13.0
6783,1,42.0,-12.5
6784,1,42.0,-12.0
6785,1,42.0,-11.5
6786,1,42.0,-11.0
6787,1,42.0,-10.5
6788,1,42.0,-10.0
6789,1,42.0,-9.5
6790,1,42.0,-9.0
6791,1,42.0,-8.5
6792,1,42.0,-8.0
6793,1,42.0,-7.5
6794,1,42.0,-7.0
6795,1,42.0,-6.5
6796,1,42.0,-6.0
6797,1,42.0,-5.5
6798,1,42.0,-5.0
6799,1,42.0,-4.5
6800,1,42.0,-4.0
6801,1,42.0,-3.5
6802,1,42.0,-3.0
6803,1,42.0,-2.5
6804,3,42.0,-2.0
6805,3,42.0,-1.5
6806,1,42.0,-1.0
6807,1,42.0,-0.5
6808,1,42.0,0.0
6809,1,42.0,0.5
6810,1,42.0,1.0
6811,1,42.0,1.5
6812,1,42.0,2.0
6813,3,42.0,2.5
6814,3,42.0,3.0
6815,3,42.0,3.5
6816,3,42.0,4.0
6817,3,42.0,4.5
6818,3,42.0,5.0
6819,3,42.0,5.5
6820,3,42.0,6.0
6821,2,42.0,6.5
6822,2,42.0,7.0
6823,2,42.0,7.5
6824,2,42.0,8.0
6825,2,42.0,8.5
6826,2,42.0,9.0
6827,2,42.0,9.5
6828,2,42.0,10.0
6829,2,42.0,10.5
6830,2,42.0,11.0
6831,2,42.0,11.5
6832,2,42.0,12.0
6833,2,42.0,12.5
6834,2,42.0,13.0
6835,2,42.0,13.5
6836,2,42.0,14.0
6837,2,42.0,14.5
6838,2,42.0,15.0
6839,2,42.0,15.5
6840,2,42.0,16.0
6841,2,42.0,16.5
6842,2,42.0,17.0
6843,2,42.0,17.5
6844,2,42.0,18.0
6845,2,42.0,18.5
6846,2,42.0,19.0
6847,2,42.0,19.5
6848,2,42.0,20.0
6849,2,42.0,20.5
6850,2,42.0,21.0
6851,2,42.0,21.5
6852,2,42.0,22.0
6853,2,42.0,22.5
6854,2,42.0,23.0
6855,2,42.0,23.5
6856,2,42.0,24.0
6857,3,42.0,24.5
6858,3,42.0,25.0
6859,3,42.0,25.5
6860,3,42.0,26.0
6861,3,42.0,26.5
6862,3,42.0,27.0
6863,3,42.0,27.5
6864,3,42.0,28.0
6865,3,42.0,28.5
6866,3,42.0,29.0
6867,3,42.0,29.5
6868,3,42.0,30.0
6869,3,42.0,30.5
6870,3,42.0,31.0
6871,3,42.0,31.5
6872,3,42.0,32.0
6873,3,42.0,32.5
6874,3,42.0,33.0
6875,3,42.0,33.5
6876,3,42.0,34.0
6877,3,42.0,34.5
6878,3,42.0,35.0
6879,3,42.0,35.5
6880,3,42.0,36.0
6881,3,42.0,36.5
6882,3,42.0,37.0
6883,3,42.0,37.5
6884,3,42.0,38.0
6885,3,42.0,38.5
6886,3,42.0,39.0
6887,3,42.0,39.5
6888,3,42.0,40.0
6889,3,42.0,40.5
6890,3,42.0,41.0
6891,3,42.0,41.5
6892,3,42.0,42.0
6893,3,42.0,42.5
6894,3,42.0,43.0
6895,3,42.0,43.5
6896,3,42.0,44.0
6897,1,41.5,-16.0
6898,1,41.5,-15.5
6899,1,41.5,-15.0
6900,1,41.5,-14.5
6901,1,41.5,-14.0
6902,1,41.5,-13.5
6903,1,41.5,-13.0
6904,1,41.5,-12.5
6905,1,41.5,-12.0
6906,1,41.5,-11.5
6907,1,41.5,-11.0
6908,1,41.5,-10.5
6909,1,41.5,-10.0
6910,1,41.5,-9.5
6911,1,41.5,-9.0
6912,1,41.5,-8.5
6913,1,41.5,-8.0
6914,1,41.5,-7.5
6915,1,41.5,-7.0
6916,1,41.5,-6.5
6917,1,41.5,-6.0
6918,1,41.5,-5.5
6919,1,41.5,-5.0
6920,1,41.5,-4.5
6921,1,41.5,-4.0
6922,1,41.5,-3.5
6923,1,41.5,-3.0
6924,1,41.5,-2.5
6925,3,41.5,-2.0
6926,3,41.5,-1.5
6927,3,41.5,-1.0
6928,3,41.5,-0.5
6929,3,41.5,0.0
6930,3,41.5,0.5
6931,3,41.5,1.0
6932,3,41.5,1.5
6933,3,41.5,2.0
6934,3,41.5,2.5
6935,3,41.5,3.0
6936,3,41.5,3.5
6937,3,41.5,4.0
6938,3,41.5,4.5
6939,3,41.5,5.0
6940,3,41.5,5.5
6941,2,41.5,6.0
6942,2,41.5,6.5
6943,2,41.5,7.0
6944,2,41.5,7.5
6945,2,41.5,8.0
6946,2,41.5,8.5
6947,2,41.5,9.0
6948,2,41.5,9.5
6949,2,41.5,10.0
6950,2,41.5,10.5
6951,2,41.5,11.0
6952,2,41.5,11.5
6953,2,41.5,12.0
6954,2,41.5,12.5
6955,2,41.5,13.0
6956,2,41.5,13.5
6957,2,41.5,14.0
6958,2,41.5,14.5
6959,2,41.5,15.0
6960,2,41.5,15.5
6961,2,41.5,16.0
6962,2,41.5,16.5
6963,2,41.5,17.0
6964,2,41.5,17.5
6965,2,41.5,18.0
6966,2,41.5,18.5
6967,2,41.5,19.0
6968,2,41.5,19.5
6969,2,41.5,20.0
6970,2,41.5,20.5
6971,2,41.5,21.0
6972,2,41.5,21.5
6973,2,41.5,22.0
6974,2,41.5,22.5
6975,2,41.5,23.0
6976,2,41.5,23.5
6977,2,41.5,24.0
6978,2,41.5,24.5
6979,2,41.5,25.0
6980,3,41.5,25.5
6981,3,41.5,26.0
6982,3,41.5,26.5
6983,3,41.5,27.0
6984,3,41.5,27.5
6985,3,41.5,28.0
6986,3,41.5,28.5
6987,3,41.5,29.0
6988,3,41.5,29.5
6989,3,41.5,30.0
6990,3,41.5,30.5
6991,3,41.5,31.0
6992,3,41.5,31.5
6993,3,41.5,32.0
6994,3,41.5,32.5
6995,3,41.5,33.0
6996,3,41.5,33.5
6997,3,41.5,34.0
6998,3,41.5,34.5
6999,3,41.5,35.0
7000,3,41.5,35.5
7001,3,41.5,36.0
7002,3,41.5,36.5
7003,3,41.5,37.0
7004,3,41.5,37.5
7005,3,41.5,38.0
7006,3,41.5,38.5
7007,3,41.5,39.0
7008,3,41.5,39.5
7009,3,41.5,40.0
7010,3,41.5,40.5
7011,3,41.5,41.0
7012,3,41.5,41.5
7013,3,41.5,42.0
7014,3,41.5,42.5
7015,3,41.5,43.0
7016,3,41.5,43.5
7017,3,41.5,44.0
7018,1,41.0,-16.0
7019,1,41.0,-15.5
7020,1,41.0,-15.0
7021,1,41.0,-14.5
7022,1,41.0,-14.0
7023,1,41.0,-13.5
7024,1,41.0,-13.0
7025,1,41.0,-12.5
7026,1,41.0,-12.0
7027,1,41.0,-11.5
7028,1,41.0,-11.0
7029,1,41.0,-10.5
7030,1,41.0,-10.0
7031,1,41.0,-9.5
7032,1,41.0,-9.0
7033,1,41.0,-8.5
7034,1,41.0,-8.0
7035,1,41.0,-7.5
7036,1,41.0,-7.0
7037,1,41.0,-6.5
7038,1,41.0,-6.0
7039,1,41.0,-5.5
7040,1,41.0,-5.0
7041,1,41.0,-4.5
7042,1,41.0,-4.0
7043,1,41.0,-3.5
7044,1,41.0,-3.0
7045,1,41.0,-2.5
7046,3,41.0,-2.0
7047,3,41.0,-1.5
7048,3,41.0,-1.0
7049,3,41.0,-0.5
7050,3,41.0,0.0
7051,3,41.0,0.5
7052,3,41.0,1.0
7053,3,41.0,1.5
7054,3,41.0,2.0
7055,3,41.0,2.5
7056,3,41.0,3.0
7057,3,41.0,3.5
7058,3,41.0,4.0
7059,3,41.0,4.5
7060,3,41.0,5.0
7061,2,41.0,5.5
7062,2,41.0,6.0
7063,2,41.0,6.5
7064,2,41.0,7.0
7065,2,41.0,7.5
7066,2,41.0,8.0
7067,2,41.0,8.5
7068,2,41.0,9.0
7069,2,41.0,9.5
7070,2,41.0,10.0
7071,2,41.0,10.5
7072,2,41.0,11.0
7073,2,41.0,11.5
7074,2,41.0,12.0
7075,2,41.0,12.5
7076,2,41.0,13.0
7077,2,41.0,13.5
7078,2,41.0,14.0
7079,2,41.0,14.5
7080,2,41.0,15.0
7081,2,41.0,15.5
7082,2,41.0,16.0
7083,2,41.0,16.5
7084,2,41.0,17.0
7085,2,41.0,17.5
7086,2,41.0,18.0
7087,2,41.0,18.5
7088,2,41.0,19.0
7089,2,41.0,19.5
7090,2,41.0,20.0
7091,2,41.0,20.5
7092,2,41.0,21.0
7093,2,41.0,21.5
7094,2,41.0,22.0
7095,2,41.0,22.5
7096,2,41.0,23.0
7097,2,41.0,23.5
7098,2,41.0,24.0
7099,2,41.0,24.5
7100,2,41.0,25.0
7101,2,41.0,25.5
7102,3,41.0,26.0
7103,3,41.0,26.5
7104,3,41.0,27.0
7105,3,41.0,27.5
7106,3,41.0,28.0
7107,3,41.0,28.5
7108,3,41.0,29.0
7109,3,41.0,29.5
7110,3,41.0,30.0
7111,3,41.0,30.5
7112,3,41.0,31.0
7113,3,41.0,31.5
7114,3,41.0,32.0
7115,3,41.0,32.5
7116,3,41.0,33.0
7117,3,41.0,33.5
7118,3,41.0,34.0
7119,3,41.0,34.5
7120,3,41.0,35.0
7121,3,41.0,35.5
7122,3,41.0,36.0
7123,3,41.0,36.5
7124,3,41.0,37.0
7125,3,41.0,37.5
7126,3,41.0,38.0
7127,3,41.0,38.5
7128,3,41.0,39.0
7129,3,41.0,39.5
7130,3,41.0,40.0
7131,3,41.0,40.5
7132,3,41.0,41.0
7133,3,41.0,41.5
7134,3,41.0,42.0
7135,3,41.0,42.5
7136,3,41.0,43.0
7137,3,41.0,43.5
7138,3,41.0,44.0
7139,1,40.5,-16.0
7140,1,40.5,-15.5
7141,1,40.5,-15.0
7142,1,40.5,-14.5
7143,1,40.5,-14.0
7144,1,40.5,-13.5
7145,1,40.5,-13.0
7146,1,40.5,-12.5
7147,1,40.5,-12.0
7148,1,40.5,-11.5
7149,1,40.5,-11.0
7150,1,40.5,-10.5
7151,1,40.5,-10.0
7152,1,40.5,-9.5
7153,1,40.5,-9.0
7154,1,40.5,-8.5
7155,1,40.5,-8.0
7156,1,40.5,-7.5
7157,1,40.5,-7.0
7158,1,40.5,-6.5
7159,1,40.5,-6.0
7160,1,40.5,-5.5
7161,1,40.5,-5.0
7162,1,40.5,-4.5
7163,1,40.5,-4.0
7164,1,40.5,-3.5
7165,1,40.5,-3.0
7166,1,40.5,-2.5
7167,1,40.5,-2.0
7168,3,40.5,-1.5
7169,3,40.5,-1.0
7170,3,40.5,-0.5
7171,3,40.5,0.0
7172,3,40.5,0.5
7173,3,40.5,1.0
7174,3,40.5,1.5
7175,3,40.5,2.0
7176,3,40.5,2.5
7177,3,40.5,3.0
7178,3,40.5,3.5
7179,3,40.5,4.0
7180,3,40.5,4.5
7181,2,40.5,5.0
7182,2,40.5,5.5
7183,2,40.5,6.0
7184,2,40.5,6.5
7185,2,40.5,7.0
7186,2,40.5,7.5
7187,2,40.5,8.0
7188,2,40.5,8.5
7189,2,40.5,9.0
7190,2,40.5,9.5
7191,2,40.5,10.0
7192,2,40.5,10.5
7193,2,40.5,11.0
7194,2,40.5,11.5
7195,2,40.5,12.0
7196,2,40.5,12.5
7197,2,40.5,13.0
7198,2,40.5,13.5
7199,2,40.5,14.0
7200,2,40.5,14.5
7201,2,40.5,15.0
7202,2,40.5,15.5
7203,2,40.5,16.0
7204,2,40.5,16.5
7205,2,40.5,17.0
7206,2,40.5,17.5
7207,2,40.5,18.0
7208,2,40.5,18.5
7209,2,40.5,19.0
7210,2,40.5,19.5
7211,2,40.5,20.0
7212,2,40.5,20.5
7213,2,40.5,21.0
7214,2,40.5,21.5
7215,2,40.5,22.0
7216,2,40.5,22.5
7217,2,40.5,23.0
7218,3,40.5,23.5
7219,3,40.5,24.0
7220,3,40.5,24.5
7221,3,40.5,25.0
7222,3,40.5,25.5
7223,3,40.5,26.0
7224,3,40.5,26.5
7225,3,40.5,27.0
7226,3,40.5,27.5
7227,3,40.5,28.0
7228,3,40.5,28.5
7229,3,40.5,29.0
7230,3,40.5,29.5
7231,3,40.5,30.0
7232,3,40.5,30.5
7233,3,40.5,31.0
7234,3,40.5,31.5
7235,3,40.5,32.0
7236,3,40.5,32.5
7237,3,40.5,33.0
7238,3,40.5,33.5
7239,3,40.5,34.0
7240,3,40.5,34.5
7241,3,40.5,35.0
7242,3,40.5,35.5
7243,3,40.5,36.0
7244,3,40.5,36.5
7245,3,40.5,37.0
7246,3,40.5,37.5
7247,3,40.5,38.0
7248,3,40.5,38.5
7249,3,40.5,39.0
7250,3,40.5,39.5
7251,3,40.5,40.0
7252,3,40.5,40.5
7253,3,40.5,41.0
7254,3,40.5,41.5
7255,3,40.5,42.0
7256,3,40.5,42.5
7257,3,40.5,43.0
7258,3,40.5,43.5
7259,3,40.5,44.0
7260,1,40.0,-16.0
7261,1,40.0,-15.5
7262,1,40.0,-15.0
7263,1,40.0,-14.5
7264,1,40.0,-14.0
7265,1,40.0,-13.5
7266,1,40.0,-13.0
7267,1,40.0,-12.5
7268,1,40.0,-12.0
7269,1,40.0,-11.5
7270,1,40.0,-11.0
7271,1,40.0,-10.5
7272,1,40.0,-10.0
7273,1,40.0,-9.5
7274,1,40.0,-9.0
7275,1,40.0,-8.5
7276,1,40.0,-8.0
7277,1,40.0,-7.5
7278,1,40.0,-7.0
7279,1,40.0,-6.5
7280,1,40.0,-6.0
7281,1,40.0,-5.5
7282,1,40.0,-5.0
7283,1,40.0,-4.5
7284,1,40.0,-4.0
7285,1,40.0,-3.5
7286,1,40.0,-3.0
7287,1,40.0,-2.5
7288,1,40.0,-2.0
7289,3,40.0,-1.5
7290,3,40.0,-1.0
7291,3,40.0,-0.5
7292,3,40.0,0.0
7293,3,40.0,0.5
7294,3,40.0,1.0
7295,3,40.0,1.5
7296,3,40.0,2.0
7297,3,40.0,2.5
7298,3,40.0,3.0
7299,3,40.0,3.5
7300,3,40.0,4.0
7301,3,40.0,4.5
7302,2,40.0,5.0
7303,2,40.0,5.5
7304,2,40.0,6.0
7305,2,40.0,6.5
7306,2,40.0,7.0
7307,2,40.0,7.5
7308,2,40.0,8.0
7309,2,40.0,8.5
7310,2,40.0,9.0
7311,2,40.0,9.5
7312,2,40.0,10.0
7313,2,40.0,10.5
7314,2,40.0,11.0
7315,2,40.0,11.5
7316,2,40.0,12.0
7317,2,40.0,12.5
7318,2,40.0,13.0
7319,2,40.0,13.5
7320,2,40.0,14.0
7321,2,40.0,14.5
7322,2,40.0,15.0
7323,2,40.0,15.5
7324,2,40.0,16.0
7325,2,40.0,16.5
7326,2,40.0,17.0
7327,2,40.0,17.5
7328,2,40.0,18.0
7329,2,40.0,18.5
7330,2,40.0,19.0
7331,2,40.0,19.5
7332,2,40.0,20.0
7333,2,40.0,20.5
7334,2,40.0,21.0
7335,2,40.0,21.5
7336,2,40.0,22.0
7337,2,40.0,22.5
7338,3,40.0,23.0
7339,3,40.0,23.5
7340,3,40.0,24.0
7341,3,40.0,24.5
7342,3,40.0,25.0
7343,3,40.0,25.5
7344,3,40.0,26.0
7345,3,40.0,26.5
7346,3,40.0,27.0
7347,3,40.0,27.5
7348,3,40.0,28.0
7349,3,40.0,28.5
7350,3,40.0,29.0
7351,3,40.0,29.5
7352,3,40.0,30.0
7353,3,40.0,30.5
7354,3,40.0,31.0
7355,3,40.0,31.5
7356,3,40.0,32.0
7357,3,40.0,32.5
7358,3,40.0,33.0
7359,3,40.0,33.5
7360,3,40.0,34.0
7361,3,40.0,34.5
7362,3,40.0,35.0
7363,3,40.0,35.5
7364,3,40.0,36.0
7365,3,40.0,36.5
7366,3,40.0,37.0
7367,3,40.0,37.5
7368,3,40.0,38.0
7369,3,40.0,38.5
7370,3,40.0,39.0
7371,3,40.0,39.5
7372,3,40.0,40.0
7373,3,40.0,40.5
7374,3,40.0,41.0
7375,3,40.0,41.5
7376,3,40.0,42.0
7377,3,40.0,42.5
7378,3,40.0,43.0
7379,3,40.0,43.5
7380,3,40.0,44.0
7381,1,39.5,-16.0
7382,1,39.5,-15.5
7383,1,39.5,-15.0
7384,1,39.5,-14.5
7385,1,39.5,-14.0
7386,1,39.5,-13.5
7387,1,39.5,-13.0
7388,1,39.5,-12.5
7389,1,39.5,-12.0
7390,1,39.5,-11.5
7391,1,39.5,-11.0
7392,1,39.5,-10.5
7393,1,39.5,-10.0
7394,1,39.5,-9.5
7395,1,39.5,-9.0
7396,1,39.5,-8.5
7397,1,39.5,-8.0
7398,1,39.5,-7.5
7399,1,39.5,-7.0
7400,1,39.5,-6.5
7401,1,39.5,-6.0
7402,1,39.5,-5.5
7403,1,39.5,-5.0
7404,1,39.5,-4.5
7405,1,39.5,-4.0
7406,3,39.5,-3.5
7407,3,39.5,-3.0
7408,1,39.5,-2.5
7409,3,39.5,-2.0
7410,3,39.5,-1.5
7411,3,39.5,-1.0
7412,3,39.5,-0.5
7413,3,39.5,0.0
7414,3,39.5,0.5
7415,3,39.5,1.0
7416,3,39.5,1.5
7417,3,39.5,2.0
7418,3,39.5,2.5
7419,3,39.5,3.0
7420,3,39.5,3.5
7421,3,39.5,4.0
7422,3,39.5,4.5
7423,2,39.5,5.0
7424,2,39.5,5.5
7425,2,39.5,6.0
7426,2,39.5,6.5
7427,2,39.5,7.0
7428,2,39.5,7.5
7429,2,39.5,8.0
7430,2,39.5,8.5
7431,2,39.5,9.0
7432,2,39.5,9.5
7433,3,39.5,10.0
7434,2,39.5,10.5
7435,2,39.5,11.0
7436,2,39.5,11.5
7437,2,39.5,12.0
7438,2,39.5,12.5
7439,2,39.5,13.0
7440,2,39.5,13.5
7441,2,39.5,14.0
7442,2,39.5,14.5
7443,2,39.5,15.0
7444,2,39.5,15.5
7445,2,39.5,16.0
7446,2,39.5,16.5
7447,2,39.5,17.0
