,cluster,nodes_lat,nodes_lon
6395,1,44.0,35.5
6396,1,44.0,36.0
6397,1,44.0,36.5
6398,1,44.0,37.0
6399,1,44.0,37.5
6400,1,44.0,38.0
6401,1,44.0,38.5
6402,1,44.0,39.0
6403,1,44.0,39.5
6404,1,44.0,40.0
6405,1,44.0,40.5
6406,1,44.0,41.0
6407,1,44.0,41.5
6408,1,44.0,42.0
6409,1,44.0,42.5
6410,1,44.0,43.0
6411,1,44.0,43.5
6412,1,44.0,44.0
6413,1,43.5,-16.0
6414,1,43.5,-15.5
6415,1,43.5,-15.0
6416,1,43.5,-14.5
6417,1,43.5,-14.0
6418,1,43.5,-13.5
6419,1,43.5,-13.0
6420,1,43.5,-12.5
6421,1,43.5,-12.0
6422,1,43.5,-11.5
6423,1,43.5,-11.0
6424,1,43.5,-10.5
6425,1,43.5,-10.0
6426,1,43.5,-9.5
6427,1,43.5,-9.0
6428,1,43.5,-8.5
6429,1,43.5,-8.0
6430,1,43.5,-7.5
6431,1,43.5,-7.0
6432,1,43.5,-6.5
6433,1,43.5,-6.0
6434,1,43.5,-5.5
6435,1,43.5,-5.0
6436,1,43.5,-4.5
6437,1,43.5,-4.0
6438,1,43.5,-3.5
6439,1,43.5,-3.0
6440,1,43.5,-2.5
6441,1,43.5,-2.0
6442,1,43.5,-1.5
6443,1,43.5,-1.0
6444,1,43.5,-0.5
6445,1,43.5,0.0
6446,1,43.5,0.5
6447,1,43.5,1.0
6448,1,43.5,1.5
6449,1,43.5,2.0
6450,1,43.5,2.5
6451,1,43.5,3.0
6452,1,43.5,3.5
6453,1,43.5,4.0
6454,1,43.5,4.5
6455,1,43.5,5.0
6456,1,43.5,5.5
6457,1,43.5,6.0
6458,1,43.5,6.5
6459,1,43.5,7.0
6460,1,43.5,7.5
6461,1,43.5,8.0
6462,1,43.5,8.5
6463,1,43.5,9.0
6464,1,43.5,9.5
6465,1,43.5,10.0
6466,1,43.5,10.5
6467,1,43.5,11.0
6468,1,43.5,11.5
6469,1,43.5,12.0
6470,1,43.5,12.5
6471,1,43.5,13.0
6472,1,43.5,13.5
6473,1,43.5,14.0
6474,1,43.5,14.5
6475,1,43.5,15.0
6476,1,43.5,15.5
6477,1,43.5,16.0
6478,1,43.5,16.5
6479,1,43.5,17.0
6480,1,43.5,17.5
6481,1,43.5,18.0
6482,1,43.5,18.5
6483,1,43.5,19.0
6484,1,43.5,19.5
6485,1,43.5,20.0
6486,1,43.5,20.5
6487,1,43.5,21.0
6488,1,43.5,21.5
6489,1,43.5,22.0
6490,1,43.5,22.5
6491,1,43.5,23.0
6492,1,43.5,23.5
6493,1,43.5,24.0
6494,1,43.5,24.5
6495,1,43.5,25.0
6496,1,43.5,25.5
6497,1,43.5,26.0
6498,1,43.5,26.5
6499,1,43.5,27.0
6500,1,43.5,27.5
6501,1,43.5,28.0
6502,1,43.5,28.5
6503,1,43.5,29.0
6504,1,43.5,29.5
6505,1,43.5,30.0
6506,1,43.5,30.5
6507,1,43.5,31.0
6508,1,43.5,31.5
6509,1,43.5,32.0
6510,1,43.5,32.5
6511,1,43.5,33.0
6512,1,43.5,33.5
6513,1,43.5,34.0
6514,1,43.5,34.5
6515,1,43.5,35.0
6516,1,43.5,35.5
6517,1,43.5,36.0
6518,1,43.5,36.5
6519,1,43.5,37.0
6520,1,43.5,37.5
6521,1,43.5,38.0
6522,1,43.5,38.5
6523,1,43.5,39.0
6524,1,43.5,39.5
6525,1,43.5,40.0
6526,1,43.5,40.5
6527,1,43.5,41.0
6528,1,43.5,41.5
6529,1,43.5,42.0
6530,1,43.5,42.5
6531,1,43.5,43.0
6532,1,43.5,43.5
6533,1,43.5,44.0
6534,1,43.0,-16.0
6535,1,43.0,-15.5
6536,1,43.0,-15.0
6537,1,43.0,-14.5
6538,1,43.0,-14.0
6539,1,43.0,-13.5
6540,1,43.0,-13.0
6541,1,43.0,-12.5
6542,1,43.0,-12.0
6543,1,43.0,-11.5
6544,1,43.0,-11.0
6545,1,43.0,-10.5
6546,1,43.0,-10.0
6547,1,43.0,-9.5
6548,1,43.0,-9.0
6549,1,43.0,-8.5
6550,1,43.0,-8.0
6551,1,43.0,-7.5
6552,1,43.0,-7.0
6553,1,43.0,-6.5
6554,1,43.0,-6.0
6555,1,43.0,-5.5
6556,1,43.0,-5.0
6557,1,43.0,-4.5
6558,1,43.0,-4.0
6559,1,43.0,-3.5
6560,1,43.0,-3.0
6561,1,43.0,-2.5
6562,1,43.0,-2.0
6563,1,43.0,-1.5
6564,1,43.0,-1.0
6565,1,43.0,-0.5
6566,1,43.0,0.0
6567,1,43.0,0.5
6568,1,43.0,1.0
6569,1,43.0,1.5
6570,1,43.0,2.0
6571,1,43.0,2.5
6572,1,43.0,3.0
6573,1,43.0,3.5
6574,1,43.0,4.0
6575,1,43.0,4.5
6576,1,43.0,5.0
6577,1,43.0,5.5
6578,1,43.0,6.0
6579,1,43.0,6.5
6580,1,43.0,7.0
6581,1,43.0,7.5
6582,1,43.0,8.0
6583,1,43.0,8.5
6584,1,43.0,9.0
6585,1,43.0,9.5
6586,1,43.0,10.0
6587,1,43.0,10.5
6588,1,43.0,11.0
6589,1,43.0,11.5
6590,1,43.0,12.0
6591,1,43.0,12.5
6592,1,43.0,13.0
6593,1,43.0,13.5
6594,1,43.0,14.0
6595,1,43.0,14.5
6596,1,43.0,15.0
6597,1,43.0,15.5
6598,1,43.0,16.0
6599,1,43.0,16.5
6600,1,43.0,17.0
6601,1,43.0,17.5
6602,1,43.0,18.0
6603,1,43.0,18.5
6604,1,43.0,19.0
6605,1,43.0,19.5
6606,1,43.0,20.0
6607,1,43.0,20.5
6608,1,43.0,21.0
6609,1,43.0,21.5
6610,1,43.0,22.0
6611,1,43.0,22.5
6612,1,43.0,23.0
6613,1,43.0,23.5
6614,1,43.0,24.0
6615,1,43.0,24.5
6616,1,43.0,25.0
6617,1,43.0,25.5
6618,1,43.0,26.0
6619,1,43.0,26.5
6620,1,43.0,27.0
6621,1,43.0,27.5
6622,1,43.0,28.0
6623,1,43.0,28.5
6624,1,43.0,29.0
6625,1,43.0,29.5
6626,1,43.0,30.0
6627,1,43.0,30.5
6628,1,43.0,31.0
6629,1,43.0,31.5
6630,1,43.0,32.0
6631,1,43.0,32.5
6632,1,43.0,33.0
6633,1,43.0,33.5
6634,1,43.0,34.0
6635,1,43.0,34.5
6636,1,43.0,35.0
6637,1,43.0,35.5
6638,1,43.0,36.0
6639,1,43.0,36.5
6640,1,43.0,37.0
6641,1,43.0,37.5
6642,1,43.0,38.0
6643,1,43.0,38.5
6644,1,43.0,39.0
6645,1,43.0,39.5
6646,1,43.0,40.0
6647,1,43.0,40.5
6648,1,43.0,41.0
6649,1,43.0,41.5
6650,1,43.0,42.0
6651,1,43.0,42.5
6652,1,43.0,43.0
6653,1,43.0,43.5
6654,1,43.0,44.0
6655,1,42.5,-16.0
6656,1,42.5,-15.5
6657,1,42.5,-15.0
6658,1,42.5,-14.5
6659,1,42.5,-14.0
6660,1,42.5,-13.5
6661,1,42.5,-13.0
6662,1,42.5,-12.5
6663,1,42.5,-12.0
6664,1,42.5,-11.5
6665,1,42.5,-11.0
6666,1,42.5,-10.5
6667,1,42.5,-10.0
6668,1,42.5,-9.5
6669,1,42.5,-9.0
6670,1,42.5,-8.5
6671,1,42.5,-8.0
6672,1,42.5,-7.5
6673,1,42.5,-7.0
6674,1,42.5,-6.5
6675,1,42.5,-6.0
6676,1,42.5,-5.5
6677,1,42.5,-5.0
6678,1,42.5,-4.5
6679,1,42.5,-4.0
6680,1,42.5,-3.5
6681,1,42.5,-3.0
6682,1,42.5,-2.5
6683,1,42.5,-2.0
6684,1,42.5,-1.5
6685,1,42.5,-1.0
6686,1,42.5,-0.5
6687,1,42.5,0.0
6688,1,42.5,0.5
6689,1,42.5,1.0
6690,1,42.5,1.5
6691,1,42.5,2.0
6692,1,42.5,2.5
6693,1,42.5,3.0
6694,1,42.5,3.5
6695,1,42.5,4.0
6696,1,42.5,4.5
6697,1,42.5,5.0
6698,1,42.5,5.5
6699,1,42.5,6.0
6700,1,42.5,6.5
6701,1,42.5,7.0
6702,1,42.5,7.5
6703,1,42.5,8.0
6704,1,42.5,8.5
6705,1,42.5,9.0
6706,1,42.5,9.5
6707,1,42.5,10.0
6708,1,42.5,10.5
6709,1,42.5,11.0
6710,1,42.5,11.5
6711,1,42.5,12.0
6712,1,42.5,12.5
6713,1,42.5,13.0
6714,1,42.5,13.5
6715,1,42.5,14.0
6716,1,42.5,14.5
6717,1,42.5,15.0
6718,1,42.5,15.5
6719,1,42.5,16.0
6720,1,42.5,16.5
6721,1,42.5,17.0
6722,1,42.5,17.5
6723,1,42.5,18.0
6724,1,42.5,18.5
6725,1,42.5,19.0
6726,1,42.5,19.5
6727,1,42.5,20.0
6728,1,42.5,20.5
6729,1,42.5,21.0
6730,1,42.5,21.5
6731,1,42.5,22.0
6732,1,42.5,22.5
6733,1,42.5,23.0
6734,1,42.5,23.5
6735,1,42.5,24.0
6736,1,42.5,24.5
6737,1,42.5,25.0
6738,1,42.5,25.5
6739,1,42.5,26.0
6740,1,42.5,26.5
6741,1,42.5,27.0
6742,1,42.5,27.5
6743,1,42.5,28.0
6744,1,42.5,28.5
6745,1,42.5,29.0
6746,1,42.5,29.5
6747,1,42.5,30.0
6748,1,42.5,30.5
6749,1,42.5,31.0
6750,1,42.5,31.5
6751,1,42.5,32.0
6752,1,42.5,32.5
6753,1,42.5,33.0
6754,1,42.5,33.5
6755,1,42.5,34.0
6756,1,42.5,34.5
6757,1,42.5,35.0
6758,1,42.5,35.5
6759,1,42.5,36.0
6760,1,42.5,36.5
6761,1,42.5,37.0
6762,1,42.5,37.5
6763,1,42.5,38.0
6764,1,42.5,38.5
6765,1,42.5,39.0
6766,1,42.5,39.5
6767,1,42.5,40.0
6768,1,42.5,40.5
6769,1,42.5,41.0
6770,1,42.5,41.5
6771,1,42.5,42.0
6772,1,42.5,42.5
6773,1,42.5,43.0
6774,1,42.5,43.5
6775,1,42.5,44.0
6776,1,42.0,-16.0
6777,1,42.0,-15.5
6778,1,42.0,-15.0
6779,1,42.0,-14.5
6780,1,42.0,-14.0
6781,1,42.0,-13.5
6782,1,42.0,-13.0
6783,1,42.0,-12.5
6784,1,42.0,-12.0
6785,1,42.0,-11.5
6786,1,42.0,-11.0
6787,1,42.0,-10.5
6788,1,42.0,-10.0
6789,1,42.0,-9.5
6790,1,42.0,-9.0
6791,1,42.0,-8.5
6792,1,42.0,-8.0
6793,1,42.0,-7.5
6794,1,42.0,-7.0
6795,1,42.0,-6.5
6796,1,42.0,-6.0
6797,1,42.0,-5.5
6798,1,42.0,-5.0
6799,1,42.0,-4.5
6800,1,42.0,-4.0
6801,1,42.0,-3.5
6802,1,42.0,-3.0
6803,1,42.0,-2.5
6804,1,42.0,-2.0
6805,1,42.0,-1.5
6806,1,42.0,-1.0
6807,1,42.0,-0.5
6808,1,42.0,0.0
6809,1,42.0,0.5
6810,1,42.0,1.0
6811,1,42.0,1.5
6812,1,42.0,2.0
6813,1,42.0,2.5
6814,1,42.0,3.0
6815,1,42.0,3.5
6816,1,42.0,4.0
6817,1,42.0,4.5
6818,1,42.0,5.0
6819,1,42.0,5.5
6820,1,42.0,6.0
6821,1,42.0,6.5
6822,1,42.0,7.0
6823,1,42.0,7.5
6824,1,42.0,8.0
6825,1,42.0,8.5
6826,1,42.0,9.0
6827,1,42.0,9.5
6828,1,42.0,10.0
6829,1,42.0,10.5
6830,1,42.0,11.0
6831,1,42.0,11.5
6832,1,42.0,12.0
6833,1,42.0,12.5
6834,1,42.0,13.0
6835,1,42.0,13.5
6836,1,42.0,14.0
6837,1,42.0,14.5
6838,1,42.0,15.0
6839,1,42.0,15.5
6840,1,42.0,16.0
6841,1,42.0,16.5
6842,1,42.0,17.0
6843,1,42.0,17.5
6844,1,42.0,18.0
6845,1,42.0,18.5
6846,1,42.0,19.0
6847,1,42.0,19.5
6848,1,42.0,20.0
6849,1,42.0,20.5
6850,1,42.0,21.0
6851,1,42.0,21.5
6852,1,42.0,22.0
6853,1,42.0,22.5
6854,1,42.0,23.0
6855,1,42.0,23.5
6856,1,42.0,24.0
6857,1,42.0,24.5
6858,1,42.0,25.0
6859,1,42.0,25.5
6860,1,42.0,26.0
6861,1,42.0,26.5
6862,1,42.0,27.0
6863,1,42.0,27.5
6864,1,42.0,28.0
6865,1,42.0,28.5
6866,1,42.0,29.0
6867,1,42.0,29.5
6868,1,42.0,30.0
6869,1,42.0,30.5
6870,1,42.0,31.0
6871,1,42.0,31.5
6872,1,42.0,32.0
6873,1,42.0,32.5
6874,1,42.0,33.0
6875,1,42.0,33.5
6876,1,42.0,34.0
6877,1,42.0,34.5
6878,1,42.0,35.0
6879,1,42.0,35.5
6880,1,42.0,36.0
6881,1,42.0,36.5
6882,1,42.0,37.0
6883,1,42.0,37.5
6884,1,42.0,38.0
6885,1,42.0,38.5
6886,1,42.0,39.0
6887,1,42.0,39.5
6888,1,42.0,40.0
6889,1,42.0,40.5
6890,1,42.0,41.0
6891,1,42.0,41.5
6892,1,42.0,42.0
6893,1,42.0,42.5
6894,1,42.0,43.0
6895,1,42.0,43.5
6896,1,42.0,44.0
6897,1,41.5,-16.0
6898,1,41.5,-15.5
6899,1,41.5,-15.0
6900,1,41.5,-14.5
6901,1,41.5,-14.0
6902,1,41.5,-13.5
6903,1,41.5,-13.0
6904,1,41.5,-12.5
6905,1,41.5,-12.0
6906,1,41.5,-11.5
6907,1,41.5,-11.0
6908,1,41.5,-10.5
6909,1,41.5,-10.0
6910,1,41.5,-9.5
6911,1,41.5,-9.0
6912,1,41.5,-8.5
6913,1,41.5,-8.0
6914,1,41.5,-7.5
6915,1,41.5,-7.0
6916,1,41.5,-6.5
6917,1,41.5,-6.0
6918,1,41.5,-5.5
6919,1,41.5,-5.0
6920,1,41.5,-4.5
6921,1,41.5,-4.0
6922,1,41.5,-3.5
6923,1,41.5,-3.0
6924,1,41.5,-2.5
6925,1,41.5,-2.0
6926,1,41.5,-1.5
6927,1,41.5,-1.0
6928,1,41.5,-0.5
6929,1,41.5,0.0
6930,1,41.5,0.5
6931,1,41.5,1.0
6932,1,41.5,1.5
6933,1,41.5,2.0
6934,1,41.5,2.5
6935,1,41.5,3.0
6936,1,41.5,3.5
6937,1,41.5,4.0
6938,1,41.5,4.5
6939,1,41.5,5.0
6940,1,41.5,5.5
6941,1,41.5,6.0
6942,1,41.5,6.5
6943,1,41.5,7.0
6944,1,41.5,7.5
6945,1,41.5,8.0
6946,1,41.5,8.5
6947,1,41.5,9.0
6948,1,41.5,9.5
6949,1,41.5,10.0
6950,1,41.5,10.5
6951,1,41.5,11.0
6952,1,41.5,11.5
6953,1,41.5,12.0
6954,1,41.5,12.5
6955,1,41.5,13.0
6956,1,41.5,13.5
6957,1,41.5,14.0
6958,1,41.5,14.5
6959,1,41.5,15.0
6960,1,41.5,15.5
6961,1,41.5,16.0
6962,1,41.5,16.5
6963,1,41.5,17.0
6964,1,41.5,17.5
6965,1,41.5,18.0
6966,1,41.5,18.5
6967,1,41.5,19.0
6968,1,41.5,19.5
6969,1,41.5,20.0
6970,1,41.5,20.5
6971,1,41.5,21.0
6972,1,41.5,21.5
6973,1,41.5,22.0
6974,1,41.5,22.5
6975,1,41.5,23.0
6976,1,41.5,23.5
6977,1,41.5,24.0
6978,1,41.5,24.5
6979,1,41.5,25.0
6980,1,41.5,25.5
6981,1,41.5,26.0
6982,1,41.5,26.5
6983,1,41.5,27.0
6984,1,41.5,27.5
6985,1,41.5,28.0
6986,1,41.5,28.5
6987,1,41.5,29.0
6988,1,41.5,29.5
6989,1,41.5,30.0
6990,1,41.5,30.5
6991,1,41.5,31.0
6992,1,41.5,31.5
6993,1,41.5,32.0
6994,1,41.5,32.5
6995,1,41.5,33.0
6996,1,41.5,33.5
6997,1,41.5,34.0
6998,1,41.5,34.5
6999,1,41.5,35.0
7000,1,41.5,35.5
7001,1,41.5,36.0
7002,1,41.5,36.5
7003,1,41.5,37.0
7004,1,41.5,37.5
7005,1,41.5,38.0
7006,1,41.5,38.5
7007,1,41.5,39.0
7008,1,41.5,39.5
7009,1,41.5,40.0
7010,1,41.5,40.5
7011,1,41.5,41.0
7012,1,41.5,41.5
7013,1,41.5,42.0
7014,1,41.5,42.5
7015,1,41.5,43.0
7016,1,41.5,43.5
7017,1,41.5,44.0
7018,1,41.0,-16.0
7019,1,41.0,-15.5
7020,1,41.0,-15.0
7021,1,41.0,-14.5
7022,1,41.0,-14.0
7023,1,41.0,-13.5
7024,1,41.0,-13.0
7025,1,41.0,-12.5
7026,1,41.0,-12.0
7027,1,41.0,-11.5
7028,1,41.0,-11.0
7029,1,41.0,-10.5
7030,1,41.0,-10.0
7031,1,41.0,-9.5
7032,1,41.0,-9.0
7033,1,41.0,-8.5
7034,1,41.0,-8.0
7035,1,41.0,-7.5
7036,1,41.0,-7.0
7037,1,41.0,-6.5
7038,1,41.0,-6.0
7039,1,41.0,-5.5
7040,1,41.0,-5.0
7041,1,41.0,-4.5
7042,1,41.0,-4.0
7043,1,41.0,-3.5
7044,1,41.0,-3.0
7045,1,41.0,-2.5
7046,1,41.0,-2.0
7047,1,41.0,-1.5
7048,1,41.0,-1.0
7049,1,41.0,-0.5
7050,1,41.0,0.0
7051,1,41.0,0.5
7052,1,41.0,1.0
7053,1,41.0,1.5
7054,1,41.0,2.0
7055,1,41.0,2.5
7056,1,41.0,3.0
7057,1,41.0,3.5
7058,1,41.0,4.0
7059,1,41.0,4.5
7060,1,41.0,5.0
7061,1,41.0,5.5
7062,1,41.0,6.0
7063,1,41.0,6.5
7064,1,41.0,7.0
7065,1,41.0,7.5
7066,1,41.0,8.0
7067,1,41.0,8.5
7068,1,41.0,9.0
7069,1,41.0,9.5
7070,1,41.0,10.0
7071,1,41.0,10.5
7072,1,41.0,11.0
7073,1,41.0,11.5
7074,1,41.0,12.0
7075,1,41.0,12.5
7076,1,41.0,13.0
7077,1,41.0,13.5
7078,1,41.0,14.0
7079,1,41.0,14.5
7080,1,41.0,15.0
7081,1,41.0,15.5
7082,1,41.0,16.0
7083,1,41.0,16.5
7084,1,41.0,17.0
7085,1,41.0,17.5
7086,1,41.0,18.0
7087,1,41.0,18.5
7088,1,41.0,19.0
7089,1,41.0,19.5
7090,1,41.0,20.0
7091,1,41.0,20.5
7092,1,41.0,21.0
7093,1,41.0,21.5
7094,1,41.0,22.0
7095,1,41.0,22.5
7096,1,41.0,23.0
7097,1,41.0,23.5
7098,1,41.0,24.0
7099,1,41.0,24.5
7100,1,41.0,25.0
7101,1,41.0,25.5
7102,1,41.0,26.0
7103,1,41.0,26.5
7104,1,41.0,27.0
7105,1,41.0,27.5
7106,1,41.0,28.0
7107,1,41.0,28.5
7108,1,41.0,29.0
7109,1,41.0,29.5
7110,1,41.0,30.0
7111,1,41.0,30.5
7112,1,41.0,31.0
7113,1,41.0,31.5
7114,1,41.0,32.0
7115,1,41.0,32.5
7116,1,41.0,33.0
7117,1,41.0,33.5
7118,1,41.0,34.0
7119,1,41.0,34.5
7120,1,41.0,35.0
7121,1,41.0,35.5
7122,1,41.0,36.0
7123,1,41.0,36.5
7124,1,41.0,37.0
7125,1,41.0,37.5
7126,1,41.0,38.0
7127,1,41.0,38.5
7128,1,41.0,39.0
7129,1,41.0,39.5
7130,1,41.0,40.0
7131,1,41.0,40.5
7132,1,41.0,41.0
7133,1,41.0,41.5
7134,1,41.0,42.0
7135,1,41.0,42.5
7136,1,41.0,43.0
7137,1,41.0,43.5
7138,1,41.0,44.0
7139,1,40.5,-16.0
7140,1,40.5,-15.5
7141,1,40.5,-15.0
7142,1,40.5,-14.5
7143,1,40.5,-14.0
7144,1,40.5,-13.5
7145,1,40.5,-13.0
7146,1,40.5,-12.5
7147,1,40.5,-12.0
7148,1,40.5,-11.5
7149,1,40.5,-11.0
7150,1,40.5,-10.5
7151,1,40.5,-10.0
7152,1,40.5,-9.5
7153,1,40.5,-9.0
7154,1,40.5,-8.5
7155,1,40.5,-8.0
7156,1,40.5,-7.5
7157,1,40.5,-7.0
7158,1,40.5,-6.5
7159,1,40.5,-6.0
7160,1,40.5,-5.5
7161,1,40.5,-5.0
7162,1,40.5,-4.5
7163,1,40.5,-4.0
7164,1,40.5,-3.5
7165,1,40.5,-3.0
7166,1,40.5,-2.5
7167,1,40.5,-2.0
7168,1,40.5,-1.5
7169,1,40.5,-1.0
7170,1,40.5,-0.5
7171,1,40.5,0.0
7172,1,40.5,0.5
7173,1,40.5,1.0
7174,1,40.5,1.5
7175,1,40.5,2.0
7176,1,40.5,2.5
7177,1,40.5,3.0
7178,1,40.5,3.5
7179,1,40.5,4.0
7180,1,40.5,4.5
7181,1,40.5,5.0
7182,1,40.5,5.5
7183,1,40.5,6.0
7184,1,40.5,6.5
7185,1,40.5,7.0
7186,1,40.5,7.5
7187,1,40.5,8.0
7188,1,40.5,8.5
7189,1,40.5,9.0
7190,1,40.5,9.5
7191,1,40.5,10.0
7192,1,40.5,10.5
7193,1,40.5,11.0
7194,1,40.5,11.5
7195,1,40.5,12.0
7196,1,40.5,12.5
7197,1,40.5,13.0
7198,1,40.5,13.5
7199,1,40.5,14.0
7200,1,40.5,14.5
7201,1,40.5,15.0
7202,1,40.5,15.5
7203,1,40.5,16.0
7204,1,40.5,16.5
7205,1,40.5,17.0
7206,1,40.5,17.5
7207,1,40.5,18.0
7208,1,40.5,18.5
7209,1,40.5,19.0
7210,1,40.5,19.5
7211,1,40.5,20.0
7212,1,40.5,20.5
7213,1,40.5,21.0
7214,1,40.5,21.5
7215,1,40.5,22.0
7216,1,40.5,22.5
7217,1,40.5,23.0
7218,1,40.5,23.5
7219,1,40.5,24.0
7220,1,40.5,24.5
7221,1,40.5,25.0
7222,1,40.5,25.5
7223,1,40.5,26.0
7224,1,40.5,26.5
7225,1,40.5,27.0
7226,1,40.5,27.5
7227,1,40.5,28.0
7228,1,40.5,28.5
7229,1,40.5,29.0
7230,1,40.5,29.5
7231,1,40.5,30.0
7232,1,40.5,30.5
7233,1,40.5,31.0
7234,1,40.5,31.5
7235,1,40.5,32.0
7236,1,40.5,32.5
7237,1,40.5,33.0
7238,1,40.5,33.5
7239,1,40.5,34.0
7240,1,40.5,34.5
7241,1,40.5,35.0
7242,1,40.5,35.5
7243,1,40.5,36.0
7244,1,40.5,36.5
7245,1,40.5,37.0
7246,1,40.5,37.5
7247,1,40.5,38.0
7248,1,40.5,38.5
7249,1,40.5,39.0
7250,1,40.5,39.5
7251,1,40.5,40.0
7252,1,40.5,40.5
7253,1,40.5,41.0
7254,1,40.5,41.5
7255,1,40.5,42.0
7256,1,40.5,42.5
7257,1,40.5,43.0
7258,1,40.5,43.5
7259,1,40.5,44.0
7260,1,40.0,-16.0
7261,1,40.0,-15.5
7262,1,40.0,-15.0
7263,1,40.0,-14.5
7264,1,40.0,-14.0
7265,1,40.0,-13.5
7266,1,40.0,-13.0
7267,1,40.0,-12.5
7268,1,40.0,-12.0
7269,1,40.0,-11.5
7270,1,40.0,-11.0
7271,1,40.0,-10.5
7272,1,40.0,-10.0
7273,1,40.0,-9.5
7274,1,40.0,-9.0
7275,1,40.0,-8.5
7276,1,40.0,-8.0
7277,1,40.0,-7.5
7278,1,40.0,-7.0
7279,1,40.0,-6.5
7280,1,40.0,-6.0
7281,1,40.0,-5.5
7282,1,40.0,-5.0
7283,1,40.0,-4.5
7284,1,40.0,-4.0
7285,1,40.0,-3.5
7286,1,40.0,-3.0
7287,1,40.0,-2.5
7288,1,40.0,-2.0
7289,1,40.0,-1.5
7290,1,40.0,-1.0
7291,1,40.0,-0.5
7292,1,40.0,0.0
7293,1,40.0,0.5
7294,1,40.0,1.0
7295,1,40.0,1.5
7296,1,40.0,2.0
7297,1,40.0,2.5
7298,1,40.0,3.0
7299,1,40.0,3.5
7300,1,40.0,4.0
7301,1,40.0,4.5
7302,1,40.0,5.0
7303,1,40.0,5.5
7304,1,40.0,6.0
7305,1,40.0,6.5
7306,1,40.0,7.0
7307,1,40.0,7.5
7308,1,40.0,8.0
7309,1,40.0,8.5
7310,1,40.0,9.0
7311,1,40.0,9.5
7312,1,40.0,10.0
7313,1,40.0,10.5
7314,1,40.0,11.0
7315,1,40.0,11.5
7316,1,40.0,12.0
7317,1,40.0,12.5
7318,1,40.0,13.0
7319,1,40.0,13.5
7320,1,40.0,14.0
7321,1,40.0,14.5
7322,1,40.0,15.0
7323,1,40.0,15.5
7324,1,40.0,16.0
7325,1,40.0,16.5
7326,1,40.0,17.0
7327,1,40.0,17.5
7328,1,40.0,18.0
7329,1,40.0,18.5
7330,1,40.0,19.0
7331,1,40.0,19.5
7332,1,40.0,20.0
7333,1,40.0,20.5
7334,1,40.0,21.0
7335,1,40.0,21.5
7336,1,40.0,22.0
7337,1,40.0,22.5
7338,1,40.0,23.0
7339,1,40.0,23.5
7340,1,40.0,24.0
7341,1,40.0,24.5
7342,1,40.0,25.0
7343,1,40.0,25.5
7344,1,40.0,26.0
7345,1,40.0,26.5
7346,1,40.0,27.0
7347,1,40.0,27.5
7348,1,40.0,28.0
7349,1,40.0,28.5
7350,1,40.0,29.0
7351,1,40.0,29.5
7352,1,40.0,30.0
7353,1,40.0,30.5
7354,1,40.0,31.0
7355,1,40.0,31.5
7356,1,40.0,32.0
7357,1,40.0,32.5
7358,1,40.0,33.0
7359,1,40.0,33.5
7360,1,40.0,34.0
7361,1,40.0,34.5
7362,1,40.0,35.0
7363,1,40.0,35.5
7364,1,40.0,36.0
7365,1,40.0,36.5
7366,1,40.0,37.0
7367,1,40.0,37.5
7368,1,40.0,38.0
7369,1,40.0,38.5
7370,1,40.0,39.0
7371,1,40.0,39.5
7372,1,40.0,40.0
7373,1,40.0,40.5
7374,1,40.0,41.0
7375,1,40.0,41.5
7376,1,40.0,42.0
7377,1,40.0,42.5
7378,1,40.0,43.0
7379,1,40.0,43.5
7380,1,40.0,44.0
7381,1,39.5,-16.0
7382,1,39.5,-15.5
7383,1,39.5,-15.0
7384,1,39.5,-14.5
7385,1,39.5,-14.0
7386,1,39.5,-13.5
7387,1,39.5,-13.0
7388,1,39.5,-12.5
7389,1,39.5,-12.0
7390,1,39.5,-11.5
7391,1,39.5,-11.0
7392,1,39.5,-10.5
7393,1,39.5,-10.0
7394,1,39.5,-9.5
7395,1,39.5,-9.0
7396,1,39.5,-8.5
7397,1,39.5,-8.0
7398,1,39.5,-7.5
7399,1,39.5,-7.0
7400,1,39.5,-6.5
7401,1,39.5,-6.0
7402,1,39.5,-5.5
7403,1,39.5,-5.0
7404,1,39.5,-4.5
7405,1,39.5,-4.0
7406,1,39.5,-3.5
7407,1,39.5,-3.0
7408,1,39.5,-2.5
7409,1,39.5,-2.0
7410,1,39.5,-1.5
7411,1,39.5,-1.0
7412,1,39.5,-0.5
7413,1,39.5,0.0
7414,1,39.5,0.5
7415,1,39.5,1.0
7416,1,39.5,1.5
7417,1,39.5,2.0
7418,1,39.5,2.5
7419,1,39.5,3.0
7420,1,39.5,3.5
7421,1,39.5,4.0
7422,1,39.5,4.5
7423,1,39.5,5.0
7424,1,39.5,5.5
7425,1,39.5,6.0
7426,1,39.5,6.5
7427,1,39.5,7.0
7428,1,39.5,7.5
7429,1,39.5,8.0
7430,1,39.5,8.5
7431,1,39.5,9.0
7432,1,39.5,9.5
7433,1,39.5,10.0
7434,1,39.5,10.5
7435,1,39.5,11.0
7436,1,39.5,11.5
7437,1,39.5,12.0
7438,1,39.5,12.5
7439,1,39.5,13.0
7440,1,39.5,13.5
7441,1,39.5,14.0
7442,1,39.5,14.5
7443,1,39.5,15.0
7444,1,39.5,15.5
7445,1,39.5,16.0
7446,1,39.5,16.5
7447,1,39.5,17.0
