,cluster,nodes_lat,nodes_lon
9295,1,-12.0,50.0
9296,1,-12.0,52.0
9297,1,-12.0,54.0
9298,1,-12.0,56.0
9299,1,-12.0,58.0
9300,1,-12.0,60.0
9301,1,-12.0,62.0
9302,1,-12.0,64.0
9303,1,-12.0,66.0
9304,1,-12.0,68.0
9305,1,-12.0,70.0
9306,1,-12.0,72.0
9307,1,-12.0,74.0
9308,1,-12.0,76.0
9309,1,-12.0,78.0
9310,1,-12.0,80.0
9311,1,-12.0,82.0
9312,1,-12.0,84.0
9313,1,-12.0,86.0
9314,1,-12.0,88.0
9315,1,-12.0,90.0
9316,1,-12.0,92.0
9317,1,-12.0,94.0
9318,1,-12.0,96.0
9319,1,-12.0,98.0
9320,1,-12.0,100.0
9321,1,-12.0,102.0
9322,1,-12.0,104.0
9323,1,-12.0,106.0
9324,1,-12.0,108.0
9325,1,-12.0,110.0
9326,1,-12.0,112.0
9327,1,-12.0,114.0
9328,1,-12.0,116.0
9329,1,-12.0,118.0
9330,1,-12.0,120.0
9331,1,-12.0,122.0
9332,1,-12.0,124.0
9333,1,-12.0,126.0
9334,1,-12.0,128.0
9335,1,-12.0,130.0
9336,1,-12.0,132.0
9337,1,-12.0,134.0
9338,1,-12.0,136.0
9339,1,-12.0,138.0
9340,1,-12.0,140.0
9341,1,-12.0,142.0
9342,1,-12.0,144.0
9343,1,-12.0,146.0
9344,1,-12.0,148.0
9345,1,-12.0,150.0
9346,1,-12.0,152.0
9347,1,-12.0,154.0
9348,1,-12.0,156.0
9349,1,-12.0,158.0
9350,1,-12.0,160.0
9351,1,-12.0,162.0
9352,1,-12.0,164.0
9353,1,-12.0,166.0
9354,1,-12.0,168.0
9355,1,-12.0,170.0
9356,1,-12.0,172.0
9357,1,-12.0,174.0
9358,1,-12.0,176.0
9359,1,-12.0,178.0
9360,1,-14.0,-180.0
9361,1,-14.0,-178.0
9362,1,-14.0,-176.0
9363,1,-14.0,-174.0
9364,1,-14.0,-172.0
9365,1,-14.0,-170.0
9366,1,-14.0,-168.0
9367,1,-14.0,-166.0
9368,1,-14.0,-164.0
9369,1,-14.0,-162.0
9370,1,-14.0,-160.0
9371,1,-14.0,-158.0
9372,1,-14.0,-156.0
9373,1,-14.0,-154.0
9374,1,-14.0,-152.0
9375,1,-14.0,-150.0
9376,1,-14.0,-148.0
9377,1,-14.0,-146.0
9378,1,-14.0,-144.0
9379,1,-14.0,-142.0
9380,1,-14.0,-140.0
9381,1,-14.0,-138.0
9382,1,-14.0,-136.0
9383,1,-14.0,-134.0
9384,1,-14.0,-132.0
9385,1,-14.0,-130.0
9386,1,-14.0,-128.0
9387,1,-14.0,-126.0
9388,1,-14.0,-124.0
9389,1,-14.0,-122.0
9390,1,-14.0,-120.0
9391,1,-14.0,-118.0
9392,1,-14.0,-116.0
9393,1,-14.0,-114.0
9394,1,-14.0,-112.0
9395,1,-14.0,-110.0
9396,1,-14.0,-108.0
9397,1,-14.0,-106.0
9398,1,-14.0,-104.0
9399,1,-14.0,-102.0
9400,1,-14.0,-100.0
9401,1,-14.0,-98.0
9402,1,-14.0,-96.0
9403,1,-14.0,-94.0
9404,1,-14.0,-92.0
9405,1,-14.0,-90.0
9406,1,-14.0,-88.0
9407,1,-14.0,-86.0
9408,1,-14.0,-84.0
9409,1,-14.0,-82.0
9410,1,-14.0,-80.0
9411,1,-14.0,-78.0
9412,1,-14.0,-76.0
9413,1,-14.0,-74.0
9414,1,-14.0,-72.0
9415,1,-14.0,-70.0
9416,1,-14.0,-68.0
9417,1,-14.0,-66.0
9418,1,-14.0,-64.0
9419,1,-14.0,-62.0
9420,1,-14.0,-60.0
9421,1,-14.0,-58.0
9422,1,-14.0,-56.0
9423,1,-14.0,-54.0
9424,1,-14.0,-52.0
9425,1,-14.0,-50.0
9426,1,-14.0,-48.0
9427,1,-14.0,-46.0
9428,1,-14.0,-44.0
9429,1,-14.0,-42.0
9430,1,-14.0,-40.0
9431,1,-14.0,-38.0
9432,1,-14.0,-36.0
9433,1,-14.0,-34.0
9434,1,-14.0,-32.0
9435,1,-14.0,-30.0
9436,1,-14.0,-28.0
9437,1,-14.0,-26.0
9438,1,-14.0,-24.0
9439,1,-14.0,-22.0
9440,1,-14.0,-20.0
9441,1,-14.0,-18.0
9442,1,-14.0,-16.0
9443,1,-14.0,-14.0
9444,1,-14.0,-12.0
9445,1,-14.0,-10.0
9446,1,-14.0,-8.0
9447,1,-14.0,-6.0
9448,1,-14.0,-4.0
9449,1,-14.0,-2.0
9450,1,-14.0,0.0
9451,1,-14.0,2.0
9452,1,-14.0,4.0
9453,1,-14.0,6.0
9454,1,-14.0,8.0
9455,1,-14.0,10.0
9456,1,-14.0,12.0
9457,1,-14.0,14.0
9458,1,-14.0,16.0
9459,1,-14.0,18.0
9460,1,-14.0,20.0
9461,1,-14.0,22.0
9462,1,-14.0,24.0
9463,1,-14.0,26.0
9464,1,-14.0,28.0
9465,1,-14.0,30.0
9466,1,-14.0,32.0
9467,1,-14.0,34.0
9468,1,-14.0,36.0
9469,1,-14.0,38.0
9470,1,-14.0,40.0
9471,1,-14.0,42.0
9472,1,-14.0,44.0
9473,1,-14.0,46.0
9474,1,-14.0,48.0
9475,1,-14.0,50.0
9476,1,-14.0,52.0
9477,1,-14.0,54.0
9478,1,-14.0,56.0
9479,1,-14.0,58.0
9480,1,-14.0,60.0
9481,1,-14.0,62.0
9482,1,-14.0,64.0
9483,1,-14.0,66.0
9484,1,-14.0,68.0
9485,1,-14.0,70.0
9486,1,-14.0,72.0
9487,1,-14.0,74.0
9488,1,-14.0,76.0
9489,1,-14.0,78.0
9490,1,-14.0,80.0
9491,1,-14.0,82.0
9492,1,-14.0,84.0
9493,1,-14.0,86.0
9494,1,-14.0,88.0
9495,1,-14.0,90.0
9496,1,-14.0,92.0
9497,1,-14.0,94.0
9498,1,-14.0,96.0
9499,1,-14.0,98.0
9500,1,-14.0,100.0
9501,1,-14.0,102.0
9502,1,-14.0,104.0
9503,1,-14.0,106.0
9504,1,-14.0,108.0
9505,1,-14.0,110.0
9506,1,-14.0,112.0
9507,1,-14.0,114.0
9508,1,-14.0,116.0
9509,1,-14.0,118.0
9510,1,-14.0,120.0
9511,1,-14.0,122.0
9512,1,-14.0,124.0
9513,1,-14.0,126.0
9514,1,-14.0,128.0
9515,1,-14.0,130.0
9516,1,-14.0,132.0
9517,1,-14.0,134.0
9518,1,-14.0,136.0
9519,1,-14.0,138.0
9520,1,-14.0,140.0
9521,1,-14.0,142.0
9522,1,-14.0,144.0
9523,1,-14.0,146.0
9524,1,-14.0,148.0
9525,1,-14.0,150.0
9526,1,-14.0,152.0
9527,1,-14.0,154.0
9528,1,-14.0,156.0
9529,1,-14.0,158.0
9530,1,-14.0,160.0
9531,1,-14.0,162.0
9532,1,-14.0,164.0
9533,1,-14.0,166.0
9534,1,-14.0,168.0
9535,1,-14.0,170.0
9536,1,-14.0,172.0
9537,1,-14.0,174.0
9538,1,-14.0,176.0
9539,1,-14.0,178.0
9540,1,-16.0,-180.0
9541,1,-16.0,-178.0
9542,1,-16.0,-176.0
9543,1,-16.0,-174.0
9544,1,-16.0,-172.0
9545,1,-16.0,-170.0
9546,1,-16.0,-168.0
9547,1,-16.0,-166.0
9548,1,-16.0,-164.0
9549,1,-16.0,-162.0
9550,1,-16.0,-160.0
9551,1,-16.0,-158.0
9552,1,-16.0,-156.0
9553,1,-16.0,-154.0
9554,1,-16.0,-152.0
9555,1,-16.0,-150.0
9556,1,-16.0,-148.0
9557,1,-16.0,-146.0
9558,1,-16.0,-144.0
9559,1,-16.0,-142.0
9560,1,-16.0,-140.0
9561,1,-16.0,-138.0
9562,1,-16.0,-136.0
9563,1,-16.0,-134.0
9564,1,-16.0,-132.0
9565,1,-16.0,-130.0
9566,1,-16.0,-128.0
9567,1,-16.0,-126.0
9568,1,-16.0,-124.0
9569,1,-16.0,-122.0
9570,1,-16.0,-120.0
9571,1,-16.0,-118.0
9572,1,-16.0,-116.0
9573,1,-16.0,-114.0
9574,1,-16.0,-112.0
9575,1,-16.0,-110.0
9576,1,-16.0,-108.0
9577,1,-16.0,-106.0
9578,1,-16.0,-104.0
9579,1,-16.0,-102.0
9580,1,-16.0,-100.0
9581,1,-16.0,-98.0
9582,1,-16.0,-96.0
9583,1,-16.0,-94.0
9584,1,-16.0,-92.0
9585,1,-16.0,-90.0
9586,1,-16.0,-88.0
9587,1,-16.0,-86.0
9588,1,-16.0,-84.0
9589,1,-16.0,-82.0
9590,1,-16.0,-80.0
9591,1,-16.0,-78.0
9592,1,-16.0,-76.0
9593,1,-16.0,-74.0
9594,1,-16.0,-72.0
9595,1,-16.0,-70.0
9596,1,-16.0,-68.0
9597,1,-16.0,-66.0
9598,1,-16.0,-64.0
9599,1,-16.0,-62.0
9600,1,-16.0,-60.0
9601,1,-16.0,-58.0
9602,1,-16.0,-56.0
9603,1,-16.0,-54.0
9604,1,-16.0,-52.0
9605,1,-16.0,-50.0
9606,1,-16.0,-48.0
9607,1,-16.0,-46.0
9608,1,-16.0,-44.0
9609,1,-16.0,-42.0
9610,1,-16.0,-40.0
9611,1,-16.0,-38.0
9612,1,-16.0,-36.0
9613,1,-16.0,-34.0
9614,1,-16.0,-32.0
9615,1,-16.0,-30.0
9616,1,-16.0,-28.0
9617,1,-16.0,-26.0
9618,1,-16.0,-24.0
9619,1,-16.0,-22.0
9620,1,-16.0,-20.0
9621,1,-16.0,-18.0
9622,1,-16.0,-16.0
9623,1,-16.0,-14.0
9624,1,-16.0,-12.0
9625,1,-16.0,-10.0
9626,1,-16.0,-8.0
9627,1,-16.0,-6.0
9628,1,-16.0,-4.0
9629,1,-16.0,-2.0
9630,1,-16.0,0.0
9631,1,-16.0,2.0
9632,1,-16.0,4.0
9633,1,-16.0,6.0
9634,1,-16.0,8.0
9635,1,-16.0,10.0
9636,1,-16.0,12.0
9637,1,-16.0,14.0
9638,1,-16.0,16.0
9639,1,-16.0,18.0
9640,1,-16.0,20.0
9641,1,-16.0,22.0
9642,1,-16.0,24.0
9643,1,-16.0,26.0
9644,1,-16.0,28.0
9645,1,-16.0,30.0
9646,1,-16.0,32.0
9647,1,-16.0,34.0
9648,1,-16.0,36.0
9649,1,-16.0,38.0
9650,1,-16.0,40.0
9651,1,-16.0,42.0
9652,1,-16.0,44.0
9653,1,-16.0,46.0
9654,1,-16.0,48.0
9655,1,-16.0,50.0
9656,1,-16.0,52.0
9657,1,-16.0,54.0
9658,1,-16.0,56.0
9659,1,-16.0,58.0
9660,1,-16.0,60.0
9661,1,-16.0,62.0
9662,1,-16.0,64.0
9663,1,-16.0,66.0
9664,1,-16.0,68.0
9665,1,-16.0,70.0
9666,1,-16.0,72.0
9667,1,-16.0,74.0
9668,1,-16.0,76.0
9669,1,-16.0,78.0
9670,1,-16.0,80.0
9671,1,-16.0,82.0
9672,1,-16.0,84.0
9673,1,-16.0,86.0
9674,1,-16.0,88.0
9675,1,-16.0,90.0
9676,1,-16.0,92.0
9677,1,-16.0,94.0
9678,1,-16.0,96.0
9679,1,-16.0,98.0
9680,1,-16.0,100.0
9681,1,-16.0,102.0
9682,1,-16.0,104.0
9683,1,-16.0,106.0
9684,1,-16.0,108.0
9685,1,-16.0,110.0
9686,1,-16.0,112.0
9687,1,-16.0,114.0
9688,1,-16.0,116.0
9689,1,-16.0,118.0
9690,1,-16.0,120.0
9691,1,-16.0,122.0
9692,1,-16.0,124.0
9693,1,-16.0,126.0
9694,1,-16.0,128.0
9695,1,-16.0,130.0
9696,1,-16.0,132.0
9697,1,-16.0,134.0
9698,1,-16.0,136.0
9699,1,-16.0,138.0
9700,1,-16.0,140.0
9701,1,-16.0,142.0
9702,1,-16.0,144.0
9703,1,-16.0,146.0
9704,1,-16.0,148.0
9705,1,-16.0,150.0
9706,1,-16.0,152.0
9707,1,-16.0,154.0
9708,1,-16.0,156.0
9709,1,-16.0,158.0
9710,1,-16.0,160.0
9711,1,-16.0,162.0
9712,1,-16.0,164.0
9713,1,-16.0,166.0
9714,1,-16.0,168.0
9715,1,-16.0,170.0
9716,1,-16.0,172.0
9717,1,-16.0,174.0
9718,1,-16.0,176.0
9719,1,-16.0,178.0
9720,1,-18.0,-180.0
9721,1,-18.0,-178.0
9722,1,-18.0,-176.0
9723,1,-18.0,-174.0
9724,1,-18.0,-172.0
9725,1,-18.0,-170.0
9726,1,-18.0,-168.0
9727,1,-18.0,-166.0
9728,1,-18.0,-164.0
9729,1,-18.0,-162.0
9730,1,-18.0,-160.0
9731,1,-18.0,-158.0
9732,1,-18.0,-156.0
9733,1,-18.0,-154.0
9734,1,-18.0,-152.0
9735,1,-18.0,-150.0
9736,1,-18.0,-148.0
9737,1,-18.0,-146.0
9738,1,-18.0,-144.0
9739,1,-18.0,-142.0
9740,1,-18.0,-140.0
9741,1,-18.0,-138.0
9742,1,-18.0,-136.0
9743,1,-18.0,-134.0
9744,1,-18.0,-132.0
9745,1,-18.0,-130.0
9746,1,-18.0,-128.0
9747,1,-18.0,-126.0
9748,1,-18.0,-124.0
9749,1,-18.0,-122.0
9750,1,-18.0,-120.0
9751,1,-18.0,-118.0
9752,1,-18.0,-116.0
9753,1,-18.0,-114.0
9754,1,-18.0,-112.0
9755,1,-18.0,-110.0
9756,1,-18.0,-108.0
9757,1,-18.0,-106.0
9758,1,-18.0,-104.0
9759,1,-18.0,-102.0
9760,1,-18.0,-100.0
9761,1,-18.0,-98.0
9762,1,-18.0,-96.0
9763,1,-18.0,-94.0
9764,1,-18.0,-92.0
9765,1,-18.0,-90.0
9766,1,-18.0,-88.0
9767,1,-18.0,-86.0
9768,1,-18.0,-84.0
9769,1,-18.0,-82.0
9770,1,-18.0,-80.0
9771,1,-18.0,-78.0
9772,1,-18.0,-76.0
9773,1,-18.0,-74.0
9774,1,-18.0,-72.0
9775,1,-18.0,-70.0
9776,1,-18.0,-68.0
9777,1,-18.0,-66.0
9778,1,-18.0,-64.0
9779,1,-18.0,-62.0
9780,1,-18.0,-60.0
9781,1,-18.0,-58.0
9782,1,-18.0,-56.0
9783,1,-18.0,-54.0
9784,1,-18.0,-52.0
9785,1,-18.0,-50.0
9786,1,-18.0,-48.0
9787,1,-18.0,-46.0
9788,1,-18.0,-44.0
9789,1,-18.0,-42.0
9790,1,-18.0,-40.0
9791,1,-18.0,-38.0
9792,1,-18.0,-36.0
9793,1,-18.0,-34.0
9794,1,-18.0,-32.0
9795,1,-18.0,-30.0
9796,1,-18.0,-28.0
9797,1,-18.0,-26.0
9798,1,-18.0,-24.0
9799,1,-18.0,-22.0
9800,1,-18.0,-20.0
9801,1,-18.0,-18.0
9802,1,-18.0,-16.0
9803,1,-18.0,-14.0
9804,1,-18.0,-12.0
9805,1,-18.0,-10.0
9806,1,-18.0,-8.0
9807,1,-18.0,-6.0
9808,1,-18.0,-4.0
9809,1,-18.0,-2.0
9810,1,-18.0,0.0
9811,1,-18.0,2.0
9812,1,-18.0,4.0
9813,1,-18.0,6.0
9814,1,-18.0,8.0
9815,1,-18.0,10.0
9816,1,-18.0,12.0
9817,1,-18.0,14.0
9818,1,-18.0,16.0
9819,1,-18.0,18.0
9820,1,-18.0,20.0
9821,1,-18.0,22.0
9822,1,-18.0,24.0
9823,1,-18.0,26.0
9824,1,-18.0,28.0
9825,1,-18.0,30.0
9826,1,-18.0,32.0
9827,1,-18.0,34.0
9828,1,-18.0,36.0
9829,1,-18.0,38.0
9830,1,-18.0,40.0
9831,1,-18.0,42.0
9832,1,-18.0,44.0
9833,1,-18.0,46.0
9834,1,-18.0,48.0
9835,1,-18.0,50.0
9836,1,-18.0,52.0
9837,1,-18.0,54.0
9838,1,-18.0,56.0
9839,1,-18.0,58.0
9840,1,-18.0,60.0
9841,1,-18.0,62.0
9842,1,-18.0,64.0
9843,1,-18.0,66.0
9844,1,-18.0,68.0
9845,1,-18.0,70.0
9846,1,-18.0,72.0
9847,1,-18.0,74.0
9848,1,-18.0,76.0
9849,1,-18.0,78.0
9850,1,-18.0,80.0
9851,1,-18.0,82.0
9852,1,-18.0,84.0
9853,1,-18.0,86.0
9854,1,-18.0,88.0
9855,1,-18.0,90.0
9856,1,-18.0,92.0
9857,1,-18.0,94.0
9858,1,-18.0,96.0
9859,1,-18.0,98.0
9860,1,-18.0,100.0
9861,1,-18.0,102.0
9862,1,-18.0,104.0
9863,1,-18.0,106.0
9864,1,-18.0,108.0
9865,1,-18.0,110.0
9866,1,-18.0,112.0
9867,1,-18.0,114.0
9868,1,-18.0,116.0
9869,1,-18.0,118.0
9870,1,-18.0,120.0
9871,1,-18.0,122.0
9872,1,-18.0,124.0
9873,1,-18.0,126.0
9874,1,-18.0,128.0
9875,1,-18.0,130.0
9876,1,-18.0,132.0
9877,1,-18.0,134.0
9878,1,-18.0,136.0
9879,1,-18.0,138.0
9880,1,-18.0,140.0
9881,1,-18.0,142.0
9882,1,-18.0,144.0
9883,1,-18.0,146.0
9884,1,-18.0,148.0
9885,1,-18.0,150.0
9886,1,-18.0,152.0
9887,1,-18.0,154.0
9888,1,-18.0,156.0
9889,1,-18.0,158.0
9890,1,-18.0,160.0
9891,1,-18.0,162.0
9892,1,-18.0,164.0
9893,1,-18.0,166.0
9894,1,-18.0,168.0
9895,1,-18.0,170.0
9896,1,-18.0,172.0
9897,1,-18.0,174.0
9898,1,-18.0,176.0
9899,1,-18.0,178.0
9900,1,-20.0,-180.0
9901,1,-20.0,-178.0
9902,1,-20.0,-176.0
9903,1,-20.0,-174.0
9904,1,-20.0,-172.0
9905,1,-20.0,-170.0
9906,1,-20.0,-168.0
9907,1,-20.0,-166.0
9908,1,-20.0,-164.0
9909,1,-20.0,-162.0
9910,1,-20.0,-160.0
9911,1,-20.0,-158.0
9912,1,-20.0,-156.0
9913,1,-20.0,-154.0
9914,1,-20.0,-152.0
9915,1,-20.0,-150.0
9916,1,-20.0,-148.0
9917,1,-20.0,-146.0
9918,1,-20.0,-144.0
9919,1,-20.0,-142.0
9920,1,-20.0,-140.0
9921,1,-20.0,-138.0
9922,1,-20.0,-136.0
9923,1,-20.0,-134.0
9924,1,-20.0,-132.0
9925,1,-20.0,-130.0
9926,1,-20.0,-128.0
9927,1,-20.0,-126.0
9928,1,-20.0,-124.0
9929,1,-20.0,-122.0
9930,1,-20.0,-120.0
9931,1,-20.0,-118.0
9932,1,-20.0,-116.0
9933,1,-20.0,-114.0
9934,1,-20.0,-112.0
9935,1,-20.0,-110.0
9936,1,-20.0,-108.0
9937,1,-20.0,-106.0
9938,1,-20.0,-104.0
9939,1,-20.0,-102.0
9940,1,-20.0,-100.0
9941,1,-20.0,-98.0
9942,1,-20.0,-96.0
9943,1,-20.0,-94.0
9944,1,-20.0,-92.0
9945,1,-20.0,-90.0
9946,1,-20.0,-88.0
9947,1,-20.0,-86.0
9948,1,-20.0,-84.0
9949,1,-20.0,-82.0
9950,1,-20.0,-80.0
9951,1,-20.0,-78.0
9952,1,-20.0,-76.0
9953,1,-20.0,-74.0
9954,1,-20.0,-72.0
9955,1,-20.0,-70.0
9956,1,-20.0,-68.0
9957,1,-20.0,-66.0
9958,1,-20.0,-64.0
9959,1,-20.0,-62.0
9960,1,-20.0,-60.0
9961,1,-20.0,-58.0
9962,1,-20.0,-56.0
9963,1,-20.0,-54.0
9964,1,-20.0,-52.0
9965,1,-20.0,-50.0
9966,1,-20.0,-48.0
9967,1,-20.0,-46.0
9968,1,-20.0,-44.0
9969,1,-20.0,-42.0
9970,1,-20.0,-40.0
9971,1,-20.0,-38.0
9972,1,-20.0,-36.0
9973,1,-20.0,-34.0
9974,1,-20.0,-32.0
9975,1,-20.0,-30.0
9976,1,-20.0,-28.0
9977,1,-20.0,-26.0
9978,1,-20.0,-24.0
9979,1,-20.0,-22.0
9980,1,-20.0,-20.0
9981,1,-20.0,-18.0
9982,1,-20.0,-16.0
9983,1,-20.0,-14.0
9984,1,-20.0,-12.0
9985,1,-20.0,-10.0
9986,1,-20.0,-8.0
9987,1,-20.0,-6.0
9988,1,-20.0,-4.0
9989,1,-20.0,-2.0
9990,1,-20.0,0.0
9991,1,-20.0,2.0
9992,1,-20.0,4.0
9993,1,-20.0,6.0
9994,1,-20.0,8.0
9995,1,-20.0,10.0
9996,1,-20.0,12.0
9997,1,-20.0,14.0
9998,1,-20.0,16.0
9999,1,-20.0,18.0
10000,1,-20.0,20.0
10001,1,-20.0,22.0
10002,1,-20.0,24.0
10003,1,-20.0,26.0
10004,1,-20.0,28.0
10005,1,-20.0,30.0
10006,1,-20.0,32.0
10007,1,-20.0,34.0
10008,1,-20.0,36.0
10009,1,-20.0,38.0
10010,1,-20.0,40.0
10011,1,-20.0,42.0
10012,1,-20.0,44.0
10013,1,-20.0,46.0
10014,1,-20.0,48.0
10015,1,-20.0,50.0
10016,1,-20.0,52.0
10017,1,-20.0,54.0
10018,1,-20.0,56.0
10019,1,-20.0,58.0
10020,1,-20.0,60.0
10021,1,-20.0,62.0
10022,1,-20.0,64.0
10023,1,-20.0,66.0
10024,1,-20.0,68.0
10025,1,-20.0,70.0
10026,1,-20.0,72.0
10027,1,-20.0,74.0
10028,1,-20.0,76.0
10029,1,-20.0,78.0
10030,1,-20.0,80.0
10031,1,-20.0,82.0
10032,1,-20.0,84.0
10033,1,-20.0,86.0
10034,1,-20.0,88.0
10035,1,-20.0,90.0
10036,1,-20.0,92.0
10037,1,-20.0,94.0
10038,1,-20.0,96.0
10039,1,-20.0,98.0
10040,1,-20.0,100.0
10041,1,-20.0,102.0
10042,1,-20.0,104.0
10043,1,-20.0,106.0
10044,1,-20.0,108.0
10045,1,-20.0,110.0
10046,1,-20.0,112.0
10047,1,-20.0,114.0
10048,1,-20.0,116.0
10049,1,-20.0,118.0
10050,1,-20.0,120.0
10051,1,-20.0,122.0
10052,1,-20.0,124.0
10053,1,-20.0,126.0
10054,1,-20.0,128.0
10055,1,-20.0,130.0
10056,1,-20.0,132.0
10057,1,-20.0,134.0
10058,1,-20.0,136.0
10059,1,-20.0,138.0
10060,1,-20.0,140.0
10061,1,-20.0,142.0
10062,1,-20.0,144.0
10063,1,-20.0,146.0
10064,1,-20.0,148.0
10065,1,-20.0,150.0
10066,1,-20.0,152.0
10067,1,-20.0,154.0
10068,1,-20.0,156.0
10069,1,-20.0,158.0
10070,1,-20.0,160.0
10071,1,-20.0,162.0
10072,1,-20.0,164.0
10073,1,-20.0,166.0
10074,1,-20.0,168.0
10075,1,-20.0,170.0
10076,1,-20.0,172.0
10077,1,-20.0,174.0
10078,1,-20.0,176.0
10079,1,-20.0,178.0
10080,1,-22.0,-180.0
10081,1,-22.0,-178.0
10082,1,-22.0,-176.0
10083,1,-22.0,-174.0
10084,1,-22.0,-172.0
10085,1,-22.0,-170.0
10086,1,-22.0,-168.0
10087,1,-22.0,-166.0
10088,1,-22.0,-164.0
10089,1,-22.0,-162.0
10090,1,-22.0,-160.0
10091,1,-22.0,-158.0
10092,1,-22.0,-156.0
10093,1,-22.0,-154.0
10094,1,-22.0,-152.0
10095,1,-22.0,-150.0
10096,1,-22.0,-148.0
10097,1,-22.0,-146.0
10098,1,-22.0,-144.0
10099,1,-22.0,-142.0
10100,1,-22.0,-140.0
10101,1,-22.0,-138.0
10102,1,-22.0,-136.0
10103,1,-22.0,-134.0
10104,1,-22.0,-132.0
10105,1,-22.0,-130.0
10106,1,-22.0,-128.0
10107,1,-22.0,-126.0
10108,1,-22.0,-124.0
10109,1,-22.0,-122.0
10110,1,-22.0,-120.0
10111,1,-22.0,-118.0
10112,1,-22.0,-116.0
10113,1,-22.0,-114.0
10114,1,-22.0,-112.0
10115,1,-22.0,-110.0
10116,1,-22.0,-108.0
10117,1,-22.0,-106.0
10118,1,-22.0,-104.0
10119,1,-22.0,-102.0
10120,1,-22.0,-100.0
10121,1,-22.0,-98.0
10122,1,-22.0,-96.0
10123,1,-22.0,-94.0
10124,1,-22.0,-92.0
10125,1,-22.0,-90.0
10126,1,-22.0,-88.0
10127,1,-22.0,-86.0
10128,1,-22.0,-84.0
10129,1,-22.0,-82.0
10130,1,-22.0,-80.0
10131,1,-22.0,-78.0
10132,1,-22.0,-76.0
10133,1,-22.0,-74.0
10134,1,-22.0,-72.0
10135,1,-22.0,-70.0
10136,1,-22.0,-68.0
10137,1,-22.0,-66.0
10138,1,-22.0,-64.0
10139,1,-22.0,-62.0
10140,1,-22.0,-60.0
10141,1,-22.0,-58.0
10142,1,-22.0,-56.0
10143,1,-22.0,-54.0
10144,1,-22.0,-52.0
10145,1,-22.0,-50.0
10146,1,-22.0,-48.0
10147,1,-22.0,-46.0
10148,1,-22.0,-44.0
10149,1,-22.0,-42.0
10150,1,-22.0,-40.0
10151,1,-22.0,-38.0
10152,1,-22.0,-36.0
10153,1,-22.0,-34.0
10154,1,-22.0,-32.0
10155,1,-22.0,-30.0
10156,1,-22.0,-28.0
10157,1,-22.0,-26.0
10158,1,-22.0,-24.0
10159,1,-22.0,-22.0
10160,1,-22.0,-20.0
10161,1,-22.0,-18.0
10162,1,-22.0,-16.0
10163,1,-22.0,-14.0
10164,1,-22.0,-12.0
10165,1,-22.0,-10.0
10166,1,-22.0,-8.0
10167,1,-22.0,-6.0
10168,1,-22.0,-4.0
10169,1,-22.0,-2.0
10170,1,-22.0,0.0
10171,1,-22.0,2.0
10172,1,-22.0,4.0
10173,1,-22.0,6.0
10174,1,-22.0,8.0
10175,1,-22.0,10.0
10176,1,-22.0,12.0
10177,1,-22.0,14.0
10178,1,-22.0,16.0
10179,1,-22.0,18.0
10180,1,-22.0,20.0
10181,1,-22.0,22.0
10182,1,-22.0,24.0
10183,1,-22.0,26.0
10184,1,-22.0,28.0
10185,1,-22.0,30.0
10186,1,-22.0,32.0
10187,1,-22.0,34.0
10188,1,-22.0,36.0
10189,1,-22.0,38.0
10190,1,-22.0,40.0
10191,1,-22.0,42.0
10192,1,-22.0,44.0
10193,1,-22.0,46.0
10194,1,-22.0,48.0
10195,1,-22.0,50.0
10196,1,-22.0,52.0
10197,1,-22.0,54.0
10198,1,-22.0,56.0
10199,1,-22.0,58.0
10200,1,-22.0,60.0
10201,1,-22.0,62.0
10202,1,-22.0,64.0
10203,1,-22.0,66.0
10204,1,-22.0,68.0
10205,1,-22.0,70.0
10206,1,-22.0,72.0
10207,1,-22.0,74.0
10208,1,-22.0,76.0
10209,1,-22.0,78.0
10210,1,-22.0,80.0
10211,1,-22.0,82.0
10212,1,-22.0,84.0
10213,1,-22.0,86.0
10214,1,-22.0,88.0
10215,1,-22.0,90.0
10216,1,-22.0,92.0
10217,1,-22.0,94.0
10218,1,-22.0,96.0
10219,1,-22.0,98.0
10220,1,-22.0,100.0
10221,1,-22.0,102.0
10222,1,-22.0,104.0
10223,1,-22.0,106.0
10224,1,-22.0,108.0
10225,1,-22.0,110.0
10226,1,-22.0,112.0
10227,1,-22.0,114.0
10228,1,-22.0,116.0
10229,1,-22.0,118.0
10230,1,-22.0,120.0
10231,1,-22.0,122.0
10232,1,-22.0,124.0
10233,1,-22.0,126.0
10234,1,-22.0,128.0
10235,1,-22.0,130.0
10236,1,-22.0,132.0
10237,1,-22.0,134.0
10238,1,-22.0,136.0
10239,1,-22.0,138.0
10240,1,-22.0,140.0
10241,1,-22.0,142.0
10242,1,-22.0,144.0
10243,1,-22.0,146.0
10244,1,-22.0,148.0
10245,1,-22.0,150.0
10246,1,-22.0,152.0
10247,1,-22.0,154.0
10248,1,-22.0,156.0
10249,1,-22.0,158.0
10250,1,-22.0,160.0
10251,1,-22.0,162.0
10252,1,-22.0,164.0
10253,1,-22.0,166.0
10254,1,-22.0,168.0
10255,1,-22.0,170.0
10256,1,-22.0,172.0
10257,1,-22.0,174.0
10258,1,-22.0,176.0
10259,1,-22.0,178.0
10260,1,-24.0,-180.0
