,cluster,nodes_lat,nodes_lon
6777,3,-24.0,-98.0
6778,1,-24.0,-96.0
6779,1,-24.0,-94.0
6780,3,-24.0,-92.0
6781,3,-24.0,-90.0
6782,3,-24.0,-88.0
6783,3,-24.0,-86.0
6784,3,-24.0,-84.0
6785,3,-24.0,-82.0
6786,3,-24.0,-80.0
6787,3,-24.0,-78.0
6788,3,-24.0,-76.0
6789,3,-24.0,-74.0
6790,3,-24.0,-72.0
6791,1,-24.0,-46.0
6792,1,-24.0,-44.0
6793,1,-24.0,-42.0
6794,1,-24.0,-40.0
6795,1,-24.0,-38.0
6796,1,-24.0,-36.0
6797,1,-24.0,-34.0
6798,1,-24.0,-32.0
6799,1,-24.0,-30.0
6800,1,-24.0,-28.0
6801,1,-24.0,-26.0
6802,1,-24.0,-24.0
6803,1,-24.0,-22.0
6804,1,-24.0,-20.0
6805,1,-24.0,-18.0
6806,1,-24.0,-16.0
6807,1,-24.0,-14.0
6808,1,-24.0,-12.0
6809,1,-24.0,-10.0
6810,1,-24.0,-8.0
6811,1,-24.0,-6.0
6812,1,-24.0,-4.0
6813,1,-24.0,-2.0
6814,1,-24.0,0.0
6815,1,-24.0,2.0
6816,1,-24.0,4.0
6817,1,-24.0,6.0
6818,1,-24.0,8.0
6819,1,-24.0,10.0
6820,1,-24.0,12.0
6821,2,-24.0,14.0
6822,1,-24.0,36.0
6823,1,-24.0,38.0
6824,2,-24.0,40.0
6825,1,-24.0,42.0
6826,2,-24.0,48.0
6827,2,-24.0,50.0
6828,2,-24.0,52.0
6829,2,-24.0,54.0
6830,2,-24.0,56.0
6831,2,-24.0,58.0
6832,1,-24.0,60.0
6833,1,-24.0,62.0
6834,1,-24.0,64.0
6835,2,-24.0,66.0
6836,1,-24.0,68.0
6837,1,-24.0,70.0
6838,1,-24.0,72.0
6839,1,-24.0,74.0
6840,1,-24.0,76.0
6841,1,-24.0,78.0
6842,1,-24.0,80.0
6843,1,-24.0,82.0
6844,1,-24.0,84.0
6845,1,-24.0,86.0
6846,1,-24.0,88.0
6847,1,-24.0,90.0
6848,1,-24.0,92.0
6849,1,-24.0,94.0
6850,1,-24.0,96.0
6851,1,-24.0,98.0
6852,1,-24.0,100.0
6853,1,-24.0,102.0
6854,1,-24.0,104.0
6855,2,-24.0,106.0
6856,2,-24.0,108.0
6857,2,-24.0,110.0
6858,2,-24.0,112.0
6859,1,-24.0,152.0
6860,2,-24.0,154.0
6861,2,-24.0,156.0
6862,2,-24.0,158.0
6863,2,-24.0,160.0
6864,2,-24.0,162.0
6865,2,-24.0,164.0
6866,2,-24.0,166.0
6867,2,-24.0,168.0
6868,2,-24.0,170.0
6869,2,-24.0,172.0
6870,2,-24.0,174.0
6871,2,-24.0,176.0
6872,2,-24.0,178.0
6873,2,-26.0,-180.0
6874,2,-26.0,-178.0
6875,2,-26.0,-176.0
6876,2,-26.0,-174.0
6877,2,-26.0,-172.0
6878,2,-26.0,-170.0
6879,2,-26.0,-168.0
6880,2,-26.0,-166.0
6881,2,-26.0,-164.0
6882,2,-26.0,-162.0
6883,2,-26.0,-160.0
6884,2,-26.0,-158.0
6885,2,-26.0,-156.0
6886,2,-26.0,-154.0
6887,2,-26.0,-152.0
6888,2,-26.0,-150.0
6889,2,-26.0,-148.0
6890,2,-26.0,-146.0
6891,2,-26.0,-144.0
6892,2,-26.0,-142.0
6893,2,-26.0,-140.0
6894,2,-26.0,-138.0
6895,2,-26.0,-136.0
6896,2,-26.0,-134.0
6897,2,-26.0,-132.0
6898,2,-26.0,-130.0
6899,2,-26.0,-128.0
6900,1,-26.0,-126.0
6901,2,-26.0,-124.0
6902,2,-26.0,-122.0
6903,2,-26.0,-120.0
6904,1,-26.0,-118.0
6905,1,-26.0,-116.0
6906,1,-26.0,-114.0
6907,1,-26.0,-112.0
6908,1,-26.0,-110.0
6909,1,-26.0,-108.0
6910,1,-26.0,-106.0
6911,1,-26.0,-104.0
6912,1,-26.0,-102.0
6913,1,-26.0,-100.0
6914,1,-26.0,-98.0
6915,1,-26.0,-96.0
6916,1,-26.0,-94.0
6917,1,-26.0,-92.0
6918,1,-26.0,-90.0
6919,1,-26.0,-88.0
6920,1,-26.0,-86.0
6921,3,-26.0,-84.0
6922,3,-26.0,-82.0
6923,3,-26.0,-80.0
6924,3,-26.0,-78.0
6925,3,-26.0,-76.0
6926,3,-26.0,-74.0
6927,3,-26.0,-72.0
6928,2,-26.0,-48.0
6929,1,-26.0,-46.0
6930,1,-26.0,-44.0
6931,1,-26.0,-42.0
6932,1,-26.0,-40.0
6933,1,-26.0,-38.0
6934,1,-26.0,-36.0
6935,1,-26.0,-34.0
6936,1,-26.0,-32.0
6937,1,-26.0,-30.0
6938,1,-26.0,-28.0
6939,1,-26.0,-26.0
6940,1,-26.0,-24.0
6941,1,-26.0,-22.0
6942,1,-26.0,-20.0
6943,3,-26.0,-18.0
6944,1,-26.0,-16.0
6945,1,-26.0,-14.0
6946,1,-26.0,-12.0
6947,1,-26.0,-10.0
6948,1,-26.0,-8.0
6949,1,-26.0,-6.0
6950,1,-26.0,-4.0
6951,1,-26.0,-2.0
6952,1,-26.0,0.0
6953,1,-26.0,2.0
6954,1,-26.0,4.0
6955,1,-26.0,6.0
6956,1,-26.0,8.0
6957,1,-26.0,10.0
6958,1,-26.0,12.0
6959,1,-26.0,14.0
6960,1,-26.0,34.0
6961,2,-26.0,36.0
6962,2,-26.0,38.0
6963,2,-26.0,40.0
6964,1,-26.0,42.0
6965,1,-26.0,44.0
6966,1,-26.0,46.0
6967,2,-26.0,48.0
6968,1,-26.0,50.0
6969,1,-26.0,52.0
6970,2,-26.0,54.0
6971,2,-26.0,56.0
6972,1,-26.0,58.0
6973,2,-26.0,60.0
6974,2,-26.0,62.0
6975,2,-26.0,64.0
6976,2,-26.0,66.0
6977,2,-26.0,68.0
6978,2,-26.0,70.0
6979,2,-26.0,72.0
6980,1,-26.0,74.0
6981,1,-26.0,76.0
6982,1,-26.0,78.0
6983,1,-26.0,80.0
6984,1,-26.0,82.0
6985,1,-26.0,84.0
6986,1,-26.0,86.0
6987,1,-26.0,88.0
6988,1,-26.0,90.0
6989,1,-26.0,92.0
6990,1,-26.0,94.0
6991,1,-26.0,96.0
6992,1,-26.0,98.0
6993,1,-26.0,100.0
6994,1,-26.0,102.0
6995,1,-26.0,104.0
6996,1,-26.0,106.0
6997,2,-26.0,108.0
6998,2,-26.0,110.0
6999,2,-26.0,112.0
7000,1,-26.0,114.0
7001,2,-26.0,154.0
7002,1,-26.0,156.0
7003,2,-26.0,158.0
7004,2,-26.0,160.0
7005,2,-26.0,162.0
7006,2,-26.0,164.0
7007,2,-26.0,166.0
7008,2,-26.0,168.0
7009,2,-26.0,170.0
7010,2,-26.0,172.0
7011,2,-26.0,174.0
7012,2,-26.0,176.0
7013,2,-26.0,178.0
7014,2,-28.0,-180.0
7015,2,-28.0,-178.0
7016,2,-28.0,-176.0
7017,2,-28.0,-174.0
7018,2,-28.0,-172.0
7019,2,-28.0,-170.0
7020,2,-28.0,-168.0
7021,2,-28.0,-166.0
7022,2,-28.0,-164.0
7023,2,-28.0,-162.0
7024,2,-28.0,-160.0
7025,2,-28.0,-158.0
7026,2,-28.0,-156.0
7027,2,-28.0,-154.0
7028,2,-28.0,-152.0
7029,2,-28.0,-150.0
7030,2,-28.0,-148.0
7031,2,-28.0,-146.0
7032,2,-28.0,-144.0
7033,2,-28.0,-142.0
7034,2,-28.0,-140.0
7035,2,-28.0,-138.0
7036,2,-28.0,-136.0
7037,2,-28.0,-134.0
7038,2,-28.0,-132.0
7039,2,-28.0,-130.0
7040,2,-28.0,-128.0
7041,2,-28.0,-126.0
7042,2,-28.0,-124.0
7043,2,-28.0,-122.0
7044,2,-28.0,-120.0
7045,2,-28.0,-118.0
7046,2,-28.0,-116.0
7047,1,-28.0,-114.0
7048,2,-28.0,-112.0
7049,2,-28.0,-110.0
7050,1,-28.0,-108.0
7051,2,-28.0,-106.0
7052,1,-28.0,-104.0
7053,1,-28.0,-102.0
7054,1,-28.0,-100.0
7055,1,-28.0,-98.0
7056,1,-28.0,-96.0
7057,1,-28.0,-94.0
7058,1,-28.0,-92.0
7059,1,-28.0,-90.0
7060,1,-28.0,-88.0
7061,1,-28.0,-86.0
7062,1,-28.0,-84.0
7063,3,-28.0,-82.0
7064,3,-28.0,-80.0
7065,3,-28.0,-78.0
7066,3,-28.0,-76.0
7067,3,-28.0,-74.0
7068,3,-28.0,-72.0
7069,2,-28.0,-48.0
7070,1,-28.0,-46.0
7071,1,-28.0,-44.0
7072,1,-28.0,-42.0
7073,1,-28.0,-40.0
7074,1,-28.0,-38.0
7075,1,-28.0,-36.0
7076,1,-28.0,-34.0
7077,3,-28.0,-32.0
7078,1,-28.0,-30.0
7079,1,-28.0,-28.0
7080,1,-28.0,-26.0
7081,1,-28.0,-24.0
7082,1,-28.0,-22.0
7083,1,-28.0,-20.0
7084,1,-28.0,-18.0
7085,1,-28.0,-16.0
7086,3,-28.0,-14.0
7087,1,-28.0,-12.0
7088,1,-28.0,-10.0
7089,1,-28.0,-8.0
7090,1,-28.0,-6.0
7091,1,-28.0,-4.0
7092,1,-28.0,-2.0
7093,1,-28.0,0.0
7094,1,-28.0,2.0
7095,1,-28.0,4.0
7096,1,-28.0,6.0
7097,1,-28.0,8.0
7098,1,-28.0,10.0
7099,1,-28.0,12.0
7100,1,-28.0,14.0
7101,1,-28.0,34.0
7102,2,-28.0,36.0
7103,2,-28.0,38.0
7104,1,-28.0,40.0
7105,1,-28.0,42.0
7106,2,-28.0,44.0
7107,1,-28.0,46.0
7108,2,-28.0,48.0
7109,2,-28.0,50.0
7110,2,-28.0,52.0
7111,2,-28.0,54.0
7112,2,-28.0,56.0
7113,2,-28.0,58.0
7114,2,-28.0,60.0
7115,2,-28.0,62.0
7116,2,-28.0,64.0
7117,2,-28.0,66.0
7118,2,-28.0,68.0
7119,1,-28.0,70.0
7120,1,-28.0,72.0
7121,2,-28.0,74.0
7122,1,-28.0,76.0
7123,2,-28.0,78.0
7124,2,-28.0,80.0
7125,2,-28.0,82.0
7126,1,-28.0,84.0
7127,1,-28.0,86.0
7128,1,-28.0,88.0
7129,1,-28.0,90.0
7130,1,-28.0,92.0
7131,1,-28.0,94.0
7132,1,-28.0,96.0
7133,1,-28.0,98.0
7134,1,-28.0,100.0
7135,1,-28.0,102.0
7136,1,-28.0,104.0
7137,2,-28.0,106.0
7138,2,-28.0,108.0
7139,2,-28.0,110.0
7140,2,-28.0,112.0
7141,2,-28.0,114.0
7142,2,-28.0,154.0
7143,2,-28.0,156.0
7144,2,-28.0,158.0
7145,2,-28.0,160.0
7146,2,-28.0,162.0
7147,2,-28.0,164.0
7148,2,-28.0,166.0
7149,2,-28.0,168.0
7150,2,-28.0,170.0
7151,2,-28.0,172.0
7152,2,-28.0,174.0
7153,2,-28.0,176.0
7154,2,-28.0,178.0
7155,2,-30.0,-180.0
7156,2,-30.0,-178.0
7157,2,-30.0,-176.0
7158,2,-30.0,-174.0
7159,2,-30.0,-172.0
7160,2,-30.0,-170.0
7161,2,-30.0,-168.0
7162,2,-30.0,-166.0
7163,2,-30.0,-164.0
7164,2,-30.0,-162.0
7165,2,-30.0,-160.0
7166,2,-30.0,-158.0
7167,2,-30.0,-156.0
7168,2,-30.0,-154.0
7169,2,-30.0,-152.0
7170,2,-30.0,-150.0
7171,2,-30.0,-148.0
7172,2,-30.0,-146.0
7173,2,-30.0,-144.0
7174,2,-30.0,-142.0
7175,2,-30.0,-140.0
7176,2,-30.0,-138.0
7177,2,-30.0,-136.0
7178,2,-30.0,-134.0
7179,2,-30.0,-132.0
7180,2,-30.0,-130.0
7181,2,-30.0,-128.0
7182,2,-30.0,-126.0
7183,2,-30.0,-124.0
7184,2,-30.0,-122.0
7185,2,-30.0,-120.0
7186,2,-30.0,-118.0
7187,2,-30.0,-116.0
7188,2,-30.0,-114.0
7189,2,-30.0,-112.0
7190,2,-30.0,-110.0
7191,2,-30.0,-108.0
7192,2,-30.0,-106.0
7193,2,-30.0,-104.0
7194,1,-30.0,-102.0
7195,1,-30.0,-100.0
7196,1,-30.0,-98.0
7197,1,-30.0,-96.0
7198,1,-30.0,-94.0
7199,1,-30.0,-92.0
7200,1,-30.0,-90.0
7201,1,-30.0,-88.0
7202,1,-30.0,-86.0
7203,1,-30.0,-84.0
7204,1,-30.0,-82.0
7205,3,-30.0,-80.0
7206,1,-30.0,-78.0
7207,3,-30.0,-76.0
7208,3,-30.0,-74.0
7209,3,-30.0,-72.0
7210,1,-30.0,-50.0
7211,1,-30.0,-48.0
7212,1,-30.0,-46.0
7213,1,-30.0,-44.0
7214,1,-30.0,-42.0
7215,1,-30.0,-40.0
7216,1,-30.0,-38.0
7217,1,-30.0,-36.0
7218,1,-30.0,-34.0
7219,1,-30.0,-32.0
7220,1,-30.0,-30.0
7221,1,-30.0,-28.0
7222,1,-30.0,-26.0
7223,1,-30.0,-24.0
7224,1,-30.0,-22.0
7225,1,-30.0,-20.0
7226,1,-30.0,-18.0
7227,1,-30.0,-16.0
7228,1,-30.0,-14.0
7229,1,-30.0,-12.0
7230,1,-30.0,-10.0
7231,1,-30.0,-8.0
7232,1,-30.0,-6.0
7233,1,-30.0,-4.0
7234,1,-30.0,-2.0
7235,1,-30.0,0.0
7236,1,-30.0,2.0
7237,1,-30.0,4.0
7238,1,-30.0,6.0
7239,1,-30.0,8.0
7240,1,-30.0,10.0
7241,1,-30.0,12.0
7242,1,-30.0,14.0
7243,1,-30.0,16.0
7244,1,-30.0,32.0
7245,2,-30.0,34.0
7246,1,-30.0,36.0
7247,1,-30.0,38.0
7248,1,-30.0,40.0
7249,1,-30.0,42.0
7250,1,-30.0,44.0
7251,2,-30.0,46.0
7252,2,-30.0,48.0
7253,2,-30.0,50.0
7254,2,-30.0,52.0
7255,2,-30.0,54.0
7256,2,-30.0,56.0
7257,1,-30.0,58.0
7258,2,-30.0,60.0
7259,2,-30.0,62.0
7260,2,-30.0,64.0
7261,1,-30.0,66.0
7262,1,-30.0,68.0
7263,2,-30.0,70.0
7264,2,-30.0,72.0
7265,2,-30.0,74.0
7266,2,-30.0,76.0
7267,1,-30.0,78.0
7268,1,-30.0,80.0
7269,1,-30.0,82.0
7270,1,-30.0,84.0
7271,1,-30.0,86.0
7272,1,-30.0,88.0
7273,1,-30.0,90.0
7274,1,-30.0,92.0
7275,2,-30.0,94.0
7276,1,-30.0,96.0
7277,1,-30.0,98.0
7278,1,-30.0,100.0
7279,1,-30.0,102.0
7280,1,-30.0,104.0
7281,2,-30.0,106.0
7282,2,-30.0,108.0
7283,2,-30.0,110.0
7284,2,-30.0,112.0
7285,2,-30.0,114.0
7286,2,-30.0,154.0
7287,1,-30.0,156.0
7288,2,-30.0,158.0
7289,2,-30.0,160.0
7290,1,-30.0,162.0
7291,2,-30.0,164.0
7292,2,-30.0,166.0
7293,2,-30.0,168.0
7294,2,-30.0,170.0
7295,2,-30.0,172.0
7296,2,-30.0,174.0
7297,2,-30.0,176.0
7298,2,-30.0,178.0
7299,2,-32.0,-180.0
7300,2,-32.0,-178.0
7301,2,-32.0,-176.0
7302,2,-32.0,-174.0
7303,2,-32.0,-172.0
7304,2,-32.0,-170.0
7305,2,-32.0,-168.0
7306,2,-32.0,-166.0
7307,2,-32.0,-164.0
7308,2,-32.0,-162.0
7309,2,-32.0,-160.0
7310,2,-32.0,-158.0
7311,2,-32.0,-156.0
7312,2,-32.0,-154.0
7313,2,-32.0,-152.0
7314,2,-32.0,-150.0
7315,2,-32.0,-148.0
7316,2,-32.0,-146.0
7317,2,-32.0,-144.0
7318,2,-32.0,-142.0
7319,2,-32.0,-140.0
7320,2,-32.0,-138.0
7321,2,-32.0,-136.0
7322,2,-32.0,-134.0
7323,2,-32.0,-132.0
7324,2,-32.0,-130.0
7325,2,-32.0,-128.0
7326,2,-32.0,-126.0
7327,2,-32.0,-124.0
7328,2,-32.0,-122.0
7329,2,-32.0,-120.0
7330,2,-32.0,-118.0
7331,2,-32.0,-116.0
7332,2,-32.0,-114.0
7333,2,-32.0,-112.0
7334,2,-32.0,-110.0
7335,2,-32.0,-108.0
7336,2,-32.0,-106.0
7337,2,-32.0,-104.0
7338,2,-32.0,-102.0
7339,2,-32.0,-100.0
7340,2,-32.0,-98.0
7341,2,-32.0,-96.0
7342,2,-32.0,-94.0
7343,1,-32.0,-92.0
7344,1,-32.0,-90.0
7345,2,-32.0,-88.0
7346,1,-32.0,-86.0
7347,1,-32.0,-84.0
7348,1,-32.0,-82.0
7349,1,-32.0,-80.0
7350,1,-32.0,-78.0
7351,3,-32.0,-76.0
7352,3,-32.0,-74.0
7353,3,-32.0,-72.0
7354,1,-32.0,-52.0
7355,2,-32.0,-50.0
7356,1,-32.0,-48.0
7357,1,-32.0,-46.0
7358,1,-32.0,-44.0
7359,1,-32.0,-42.0
7360,3,-32.0,-40.0
7361,1,-32.0,-38.0
7362,1,-32.0,-36.0
7363,1,-32.0,-34.0
7364,1,-32.0,-32.0
7365,1,-32.0,-30.0
7366,1,-32.0,-28.0
7367,1,-32.0,-26.0
7368,1,-32.0,-24.0
7369,1,-32.0,-22.0
7370,1,-32.0,-20.0
7371,1,-32.0,-18.0
7372,1,-32.0,-16.0
7373,1,-32.0,-14.0
7374,1,-32.0,-12.0
7375,1,-32.0,-10.0
7376,1,-32.0,-8.0
7377,1,-32.0,-6.0
7378,1,-32.0,-4.0
7379,1,-32.0,-2.0
7380,1,-32.0,0.0
7381,1,-32.0,2.0
7382,1,-32.0,4.0
7383,1,-32.0,6.0
7384,1,-32.0,8.0
7385,1,-32.0,10.0
7386,1,-32.0,12.0
7387,1,-32.0,14.0
7388,1,-32.0,16.0
7389,1,-32.0,18.0
7390,2,-32.0,30.0
7391,1,-32.0,32.0
7392,1,-32.0,34.0
7393,1,-32.0,36.0
7394,1,-32.0,38.0
7395,1,-32.0,40.0
7396,1,-32.0,42.0
7397,2,-32.0,44.0
7398,1,-32.0,46.0
7399,2,-32.0,48.0
7400,1,-32.0,50.0
7401,1,-32.0,52.0
7402,1,-32.0,54.0
7403,2,-32.0,56.0
7404,1,-32.0,58.0
7405,1,-32.0,60.0
7406,2,-32.0,62.0
7407,2,-32.0,64.0
7408,2,-32.0,66.0
7409,1,-32.0,68.0
7410,1,-32.0,70.0
7411,2,-32.0,72.0
7412,2,-32.0,74.0
7413,2,-32.0,76.0
7414,2,-32.0,78.0
7415,1,-32.0,80.0
7416,1,-32.0,82.0
7417,2,-32.0,84.0
7418,2,-32.0,86.0
7419,1,-32.0,88.0
7420,1,-32.0,90.0
7421,2,-32.0,92.0
7422,1,-32.0,94.0
7423,1,-32.0,96.0
7424,1,-32.0,98.0
7425,1,-32.0,100.0
7426,1,-32.0,102.0
7427,1,-32.0,104.0
7428,2,-32.0,106.0
7429,2,-32.0,108.0
7430,1,-32.0,110.0
7431,2,-32.0,112.0
7432,2,-32.0,114.0
7433,2,-32.0,130.0
7434,1,-32.0,132.0
7435,2,-32.0,154.0
7436,1,-32.0,156.0
7437,2,-32.0,158.0
7438,2,-32.0,160.0
7439,2,-32.0,162.0
7440,2,-32.0,164.0
7441,1,-32.0,166.0
7442,2,-32.0,168.0
7443,2,-32.0,170.0
7444,2,-32.0,172.0
7445,2,-32.0,174.0
7446,2,-32.0,176.0
7447,2,-32.0,178.0
7448,2,-34.0,-180.0
7449,2,-34.0,-178.0
7450,2,-34.0,-176.0
7451,2,-34.0,-174.0
7452,2,-34.0,-172.0
7453,2,-34.0,-170.0
7454,2,-34.0,-168.0
7455,2,-34.0,-166.0
7456,2,-34.0,-164.0
7457,2,-34.0,-162.0
7458,2,-34.0,-160.0
7459,2,-34.0,-158.0
7460,2,-34.0,-156.0
7461,2,-34.0,-154.0
7462,2,-34.0,-152.0
7463,2,-34.0,-150.0
7464,2,-34.0,-148.0
7465,2,-34.0,-146.0
7466,2,-34.0,-144.0
7467,2,-34.0,-142.0
7468,2,-34.0,-140.0
7469,2,-34.0,-138.0
7470,2,-34.0,-136.0
7471,2,-34.0,-134.0
7472,2,-34.0,-132.0
7473,2,-34.0,-130.0
7474,2,-34.0,-128.0
7475,2,-34.0,-126.0
7476,2,-34.0,-124.0
7477,2,-34.0,-122.0
7478,2,-34.0,-120.0
7479,2,-34.0,-118.0
7480,2,-34.0,-116.0
7481,2,-34.0,-114.0
7482,2,-34.0,-112.0
7483,2,-34.0,-110.0
7484,2,-34.0,-108.0
7485,2,-34.0,-106.0
7486,2,-34.0,-104.0
7487,2,-34.0,-102.0
7488,2,-34.0,-100.0
7489,2,-34.0,-98.0
7490,2,-34.0,-96.0
7491,2,-34.0,-94.0
7492,2,-34.0,-92.0
7493,2,-34.0,-90.0
7494,2,-34.0,-88.0
7495,2,-34.0,-86.0
7496,1,-34.0,-84.0
7497,1,-34.0,-82.0
7498,1,-34.0,-80.0
7499,3,-34.0,-78.0
7500,3,-34.0,-76.0
7501,3,-34.0,-74.0
7502,3,-34.0,-72.0
7503,2,-34.0,-52.0
7504,2,-34.0,-50.0
7505,1,-34.0,-48.0
7506,1,-34.0,-46.0
7507,1,-34.0,-44.0
7508,1,-34.0,-42.0
7509,1,-34.0,-40.0
7510,1,-34.0,-38.0
7511,1,-34.0,-36.0
7512,1,-34.0,-34.0
7513,1,-34.0,-32.0
7514,1,-34.0,-30.0
7515,1,-34.0,-28.0
7516,1,-34.0,-26.0
7517,1,-34.0,-24.0
7518,1,-34.0,-22.0
7519,2,-34.0,-20.0
7520,2,-34.0,-18.0
7521,2,-34.0,-16.0
7522,1,-34.0,-14.0
7523,1,-34.0,-12.0
7524,1,-34.0,-10.0
7525,2,-34.0,-8.0
7526,2,-34.0,-6.0
7527,1,-34.0,-4.0
7528,1,-34.0,-2.0
7529,1,-34.0,0.0
7530,1,-34.0,2.0
7531,1,-34.0,4.0
7532,1,-34.0,6.0
7533,1,-34.0,8.0
7534,1,-34.0,10.0
7535,1,-34.0,12.0
7536,1,-34.0,14.0
7537,1,-34.0,16.0
7538,1,-34.0,18.0
7539,1,-34.0,26.0
7540,2,-34.0,28.0
7541,1,-34.0,30.0
7542,1,-34.0,32.0
7543,1,-34.0,34.0
7544,2,-34.0,36.0
7545,1,-34.0,38.0
7546,1,-34.0,40.0
7547,1,-34.0,42.0
7548,1,-34.0,44.0
7549,1,-34.0,46.0
7550,1,-34.0,48.0
7551,1,-34.0,50.0
7552,1,-34.0,52.0
7553,1,-34.0,54.0
7554,1,-34.0,56.0
7555,1,-34.0,58.0
7556,1,-34.0,60.0
7557,1,-34.0,62.0
7558,1,-34.0,64.0
7559,1,-34.0,66.0
7560,1,-34.0,68.0
7561,1,-34.0,70.0
7562,2,-34.0,72.0
7563,1,-34.0,74.0
7564,1,-34.0,76.0
7565,2,-34.0,78.0
7566,2,-34.0,80.0
7567,1,-34.0,82.0
7568,1,-34.0,84.0
7569,1,-34.0,86.0
7570,1,-34.0,88.0
7571,2,-34.0,90.0
7572,1,-34.0,92.0
7573,2,-34.0,94.0
7574,1,-34.0,96.0
7575,1,-34.0,98.0
7576,2,-34.0,100.0
7577,2,-34.0,102.0
7578,2,-34.0,104.0
7579,2,-34.0,106.0
7580,2,-34.0,108.0
7581,2,-34.0,110.0
7582,2,-34.0,112.0
7583,2,-34.0,114.0
7584,2,-34.0,122.0
7585,1,-34.0,124.0
7586,1,-34.0,126.0
7587,2,-34.0,128.0
7588,2,-34.0,130.0
7589,2,-34.0,132.0
7590,1,-34.0,134.0
7591,2,-34.0,152.0
7592,2,-34.0,154.0
7593,2,-34.0,156.0
7594,1,-34.0,158.0
7595,2,-34.0,160.0
7596,2,-34.0,162.0
7597,2,-34.0,164.0
7598,2,-34.0,166.0
7599,2,-34.0,168.0
7600,2,-34.0,170.0
7601,2,-34.0,172.0
7602,2,-34.0,174.0
7603,2,-34.0,176.0
7604,2,-34.0,178.0
7605,2,-36.0,-180.0
7606,2,-36.0,-178.0
7607,2,-36.0,-176.0
7608,2,-36.0,-174.0
7609,2,-36.0,-172.0
7610,2,-36.0,-170.0
7611,2,-36.0,-168.0
7612,2,-36.0,-166.0
7613,2,-36.0,-164.0
7614,2,-36.0,-162.0
7615,2,-36.0,-160.0
7616,2,-36.0,-158.0
7617,2,-36.0,-156.0
7618,2,-36.0,-154.0
7619,2,-36.0,-152.0
7620,2,-36.0,-150.0
7621,2,-36.0,-148.0
7622,2,-36.0,-146.0
7623,2,-36.0,-144.0
7624,2,-36.0,-142.0
7625,2,-36.0,-140.0
7626,2,-36.0,-138.0
7627,2,-36.0,-136.0
7628,2,-36.0,-134.0
7629,2,-36.0,-132.0
7630,2,-36.0,-130.0
7631,2,-36.0,-128.0
7632,2,-36.0,-126.0
7633,2,-36.0,-124.0
7634,2,-36.0,-122.0
7635,2,-36.0,-120.0
7636,2,-36.0,-118.0
7637,2,-36.0,-116.0
7638,2,-36.0,-114.0
7639,2,-36.0,-112.0
7640,2,-36.0,-110.0
7641,2,-36.0,-108.0
7642,2,-36.0,-106.0
7643,2,-36.0,-104.0
7644,2,-36.0,-102.0
7645,2,-36.0,-100.0
7646,2,-36.0,-98.0
7647,2,-36.0,-96.0
7648,2,-36.0,-94.0
7649,2,-36.0,-92.0
7650,2,-36.0,-90.0
7651,2,-36.0,-88.0
7652,2,-36.0,-86.0
7653,2,-36.0,-84.0
7654,1,-36.0,-82.0
7655,1,-36.0,-80.0
7656,1,-36.0,-78.0
7657,3,-36.0,-76.0
7658,3,-36.0,-74.0
7659,2,-36.0,-56.0
7660,2,-36.0,-54.0
7661,2,-36.0,-52.0
7662,1,-36.0,-50.0
7663,2,-36.0,-48.0
7664,1,-36.0,-46.0
7665,1,-36.0,-44.0
7666,1,-36.0,-42.0
7667,1,-36.0,-40.0
7668,1,-36.0,-38.0
7669,1,-36.0,-36.0
7670,1,-36.0,-34.0
7671,1,-36.0,-32.0
7672,1,-36.0,-30.0
7673,1,-36.0,-28.0
7674,2,-36.0,-26.0
7675,1,-36.0,-24.0
7676,2,-36.0,-22.0
7677,1,-36.0,-20.0
7678,1,-36.0,-18.0
7679,2,-36.0,-16.0
7680,2,-36.0,-14.0
7681,2,-36.0,-12.0
7682,2,-36.0,-10.0
7683,1,-36.0,-8.0
7684,2,-36.0,-6.0
7685,1,-36.0,-4.0
7686,2,-36.0,-2.0
7687,1,-36.0,0.0
7688,2,-36.0,2.0
7689,1,-36.0,4.0
7690,2,-36.0,6.0
7691,2,-36.0,8.0
7692,2,-36.0,10.0
7693,2,-36.0,12.0
7694,1,-36.0,14.0
7695,1,-36.0,16.0
7696,1,-36.0,18.0
7697,1,-36.0,20.0
7698,2,-36.0,22.0
7699,2,-36.0,24.0
7700,2,-36.0,26.0
7701,1,-36.0,28.0
7702,1,-36.0,30.0
7703,1,-36.0,32.0
7704,1,-36.0,34.0
7705,1,-36.0,36.0
7706,1,-36.0,38.0
7707,1,-36.0,40.0
7708,1,-36.0,42.0
7709,1,-36.0,44.0
7710,1,-36.0,46.0
7711,1,-36.0,48.0
7712,1,-36.0,50.0
7713,1,-36.0,52.0
7714,1,-36.0,54.0
7715,1,-36.0,56.0
7716,1,-36.0,58.0
7717,1,-36.0,60.0
7718,1,-36.0,62.0
7719,1,-36.0,64.0
7720,1,-36.0,66.0
7721,1,-36.0,68.0
7722,1,-36.0,70.0
7723,1,-36.0,72.0
7724,1,-36.0,74.0
7725,1,-36.0,76.0
7726,1,-36.0,78.0
7727,1,-36.0,80.0
7728,1,-36.0,82.0
7729,1,-36.0,84.0
7730,1,-36.0,86.0
7731,1,-36.0,88.0
7732,1,-36.0,90.0
7733,1,-36.0,92.0
7734,1,-36.0,94.0
7735,1,-36.0,96.0
7736,1,-36.0,98.0
7737,2,-36.0,100.0
